userId,movieId,rating,timestamp
514,1234,4.5,1533948733
448,355,2.0,1019127065
63,69481,4.0,1443200865
274,1394,3.5,1186729273
509,2291,3.5,1436101393
580,1079,4.0,1167790020
542,33679,4.0,1163387716
373,158,3.0,846830207
83,1225,5.0,1332840366
414,5507,3.0,1072058302
448,102165,2.0,1396789784
296,31364,5.0,1532993898
91,2782,2.0,1112717616
448,2249,2.0,1019128185
298,104374,2.5,1447558912
19,102,1.0,965708653
288,2402,1.0,978466832
249,90647,4.0,1353800574
437,222,4.0,859721815
608,366,2.5,1117507143
307,55830,4.5,1213926411
357,3916,3.5,1348626997
44,135,2.0,869251982
610,6333,4.0,1493845384
414,2423,2.0,961596009
111,2959,5.0,1516140759
199,2699,4.0,943698807
125,55278,4.5,1474296324
24,70286,4.0,1458941613
43,367,5.0,848993793
115,2772,1.0,965425111
305,50442,4.0,1460137192
132,5171,2.0,1161799712
418,59784,0.5,1461868143
305,142448,3.0,1460134242
203,2947,3.0,1390094478
368,3256,3.0,971275733
111,2572,4.0,1516153699
186,905,5.0,1031073542
313,3863,5.0,1030475292
605,7164,3.5,1277175835
483,489,3.0,1215898471
256,7099,0.5,1446580031
577,2161,2.0,945965825
129,6539,4.0,1167375893
606,27773,3.5,1179872432
84,1408,4.0,858772779
49,70286,4.0,1493093030
292,1278,4.0,1483193837
372,1092,3.0,874416907
365,3793,3.5,1488332415
165,5954,3.0,1046741479
219,5445,3.5,1194740102
341,5459,3.0,1487285079
169,277,4.5,1059427194
50,117176,2.0,1514239207
89,1148,2.0,1520408270
472,91529,5.0,1345843407
448,1884,2.5,1444051656
599,3973,0.5,1519335933
10,2571,0.5,1455356378
424,108729,3.5,1457902087
558,3831,5.0,1035415531
114,152081,3.5,1485387499
103,2174,4.0,1431957295
560,8784,3.0,1469648894
606,1735,3.5,1173484234
108,4994,3.0,1042841689
483,6936,4.0,1215872303
237,1375,3.5,1410630043
600,6993,3.5,1237760147
342,2676,4.0,1042822091
28,70336,1.5,1277002289
275,348,5.0,1049076652
232,53953,3.5,1199132082
599,2269,1.5,1519146803
610,519,2.0,1479545235
311,4936,2.0,1057854874
432,6870,3.0,1316390373
78,2795,2.0,1252573344
119,128488,3.0,1439836951
246,7099,4.5,1354126827
249,3977,3.5,1353801376
252,152081,4.0,1498283951
274,31193,3.5,1172269240
125,112552,4.0,1474414167
146,3257,2.0,1312507785
199,4963,3.5,1101073599
237,31410,3.0,1410632592
68,47997,3.0,1269123135
72,589,4.5,1217324801
12,168,5.0,1247264411
182,2765,3.5,1055155694
489,589,3.5,1334170029
217,1713,3.0,955945275
464,59738,3.0,1325593872
66,4585,4.0,1113189059
408,4701,4.0,1475658425
594,273,3.0,1108951263
322,5669,4.0,1217677271
175,3594,5.0,1234188487
294,543,2.0,966595695
325,2746,3.0,1039397092
177,247,3.0,1435891198
294,2598,4.0,966596382
352,83134,4.0,1493675013
368,2387,3.0,975828421
552,3967,3.5,1111473112
202,1719,4.0,974912698
82,2770,3.0,1084521313
288,2083,3.0,978470103
177,28,2.5,1435536420
517,3105,2.0,1487962839
302,1198,5.0,854473396
599,104419,2.5,1498517190
600,2804,3.0,1237713192
587,11,4.0,953138510
604,172,2.0,832080293
480,3360,4.0,1179162225
21,8972,4.0,1421521732
448,75816,2.0,1340478819
42,22,5.0,996219167
387,6290,1.0,1183962926
577,3066,4.0,945966190
567,3994,4.0,1525285491
398,5291,2.5,1311531312
474,3897,4.5,1081177270
189,2571,4.0,1439465057
111,181065,3.5,1517440756
570,1199,3.5,1181555828
19,2243,2.0,965706114
547,1131,4.0,942723440
280,1197,3.5,1348532030
368,2542,3.0,971275527
258,7147,5.0,1534892891
286,1258,4.5,1119563459
196,110,3.5,1460954199
414,175661,3.0,1527977909
226,8636,4.0,1095663535
226,595,2.5,1095662641
527,1259,4.0,1033173885
28,4626,3.0,1235975740
217,2353,4.0,955936099
554,2858,5.0,944902514
599,2412,2.5,1498514631
432,26322,4.0,1316390414
18,4383,4.0,1486846015
346,2959,3.5,1125857709
62,1198,4.5,1521490520
274,1499,3.5,1171786182
57,356,4.0,965795650
373,150,2.0,846829840
491,81834,5.0,1526672847
215,63082,4.5,1260908627
555,2387,3.0,978747416
204,68954,4.0,1327182451
475,165,4.5,1498031585
318,53894,4.0,1434395002
202,908,5.0,974912496
362,31,4.0,1530642798
182,5528,3.5,1055153034
217,1032,3.0,955942619
68,3996,3.0,1158531055
167,4623,3.0,1154721601
364,1210,3.0,869443773
103,88744,3.5,1431955319
581,4886,4.5,1447007410
599,5076,2.0,1519336916
482,27728,0.5,1105396110
76,4226,4.5,1439168156
330,58559,5.0,1285904154
590,2421,3.5,1258420182
608,4015,2.5,1117408574
141,109487,5.0,1513129896
23,924,4.0,1107162966
102,588,4.0,835875790
610,4159,2.5,1493846917
474,4873,2.0,1046886672
511,1198,5.0,1450093999
599,2018,3.0,1519120560
337,494,5.0,860255784
466,49530,4.0,1439915488
100,296,3.5,1100184820
182,6193,3.5,1069633614
256,5445,4.0,1446580203
396,1625,3.5,1111688470
230,3623,3.0,1196304600
140,924,4.0,1021898943
28,353,3.0,1242033139
560,38095,4.0,1469674290
438,7163,3.0,1105654682
313,2004,4.0,1030475964
265,534,4.0,965318191
380,41716,4.0,1494267797
78,648,3.0,1252575204
24,61024,3.5,1458941725
91,1262,3.5,1112712861
234,1587,3.0,1004408369
20,2054,2.5,1054036164
89,8528,2.5,1520408609
234,317,5.0,1004409682
318,48997,3.5,1413656911
140,27821,4.0,1115290193
561,37727,2.0,1491091785
302,17,5.0,854472022
347,150,4.0,847645537
234,4571,4.0,1004408942
21,588,4.0,1407618992
438,8371,3.0,1105665494
288,2921,3.0,985625074
184,193573,4.0,1537099811
477,78746,4.0,1296914390
105,8368,4.0,1446573691
590,82459,4.0,1297830258
160,2918,2.0,971113579
222,3178,3.5,1391346731
18,8784,3.5,1466969253
307,55290,4.0,1203528186
603,2485,2.0,953926273
167,1380,0.5,1154718782
438,4366,3.0,1105669901
381,2353,4.5,1165976041
18,1089,4.0,1455051391
226,30825,3.5,1160004625
318,26317,3.5,1262806204
356,543,5.0,1232430749
129,1625,4.0,1167377597
606,48783,3.5,1178473624
177,2997,3.0,1435977840
122,46970,4.0,1461562638
164,3404,5.0,999708378
474,5649,3.0,1066136293
518,3101,3.0,1056907514
298,1591,1.5,1450441588
408,103372,3.5,1469525249
115,380,1.0,957647313
563,47122,2.5,1441845910
275,3114,4.0,1049076470
347,377,4.0,847645738
524,1266,5.0,851609711
156,50,4.0,940001349
514,6296,4.0,1533945149
380,44665,4.0,1493419908
414,5283,2.0,1040049058
504,5013,4.0,1072065982
599,7481,3.5,1498797917
599,3033,4.0,1498499373
68,111362,3.0,1532897143
111,56775,3.5,1516141286
249,267,3.5,1401041033
132,4993,4.5,1157920555
177,2791,3.0,1435534194
284,15,4.0,832699795
474,3088,3.0,978575778
318,116823,2.5,1432382523
448,60072,2.0,1242564720
469,2355,3.0,965425464
484,2694,4.0,1342297062
279,152077,3.0,1506395003
367,3360,5.0,997811377
104,6873,3.5,1294099837
312,1094,4.0,1043177200
222,1247,3.5,1391350027
418,778,5.0,1461865894
64,1276,4.0,1161559678
610,54736,3.5,1493849700
319,293,5.0,1461351748
517,1381,0.5,1487956359
603,2314,4.0,963180300
219,6863,2.5,1194932057
103,1,4.0,1431954238
19,231,2.0,965706728
323,115617,3.5,1422640828
525,236,4.0,1476477698
451,32,5.0,854089163
599,2087,3.5,1498797684
365,79592,4.5,1488594797
65,4993,3.5,1494767062
599,41617,2.5,1498518660
393,2329,5.0,1430506129
318,127298,4.5,1436391557
510,6979,3.5,1141159110
107,434,3.0,832003700
597,1259,5.0,941639716
368,293,4.0,971275431
610,780,3.5,1479545838
132,8961,3.0,1157920903
98,134853,2.0,1532457748
294,3397,4.0,966595915
91,260,4.5,1112712846
292,122900,4.0,1483193822
448,141422,2.5,1475668765
420,3745,3.0,1218036280
318,97168,4.5,1413646563
425,780,3.5,1085477305
414,2120,2.0,961518176
174,485,3.0,848487280
486,296,5.0,839536920
45,2231,5.0,1121724098
64,1912,5.0,1161559656
182,4022,2.5,1055157611
448,129333,1.5,1479379007
380,36533,3.0,1494697818
448,3044,4.0,1019141327
477,4270,0.5,1200941342
414,27773,4.5,1485656436
338,190213,1.0,1530148478
232,6296,2.5,1218169594
474,3470,3.5,1135647249
160,2078,4.0,971619022
91,589,4.0,1112711446
518,468,3.0,1056907634
453,1580,4.0,972621867
597,2583,4.0,940361485
356,3994,4.0,1229143431
605,47384,2.5,1277176984
91,2122,4.0,1112717166
474,1016,3.0,983032520
474,5944,3.5,1056637070
219,46530,2.5,1194932267
606,6787,3.5,1171405345
381,256,3.0,1167543450
606,4014,4.5,1171327083
101,3179,3.0,968440828
570,282,3.0,1181476033
317,150,3.0,1430366041
462,32022,4.0,1201445848
125,7254,5.0,1474289782
380,3996,3.0,1494613080
331,84152,3.0,1537158127
546,2085,2.0,973588258
140,3105,4.0,1055093044
595,501,4.0,938869431
606,266,3.0,1171814965
365,135569,2.5,1489016788
298,4974,1.0,1449592608
480,1377,3.5,1179178733
534,8807,4.0,1459794856
608,788,2.5,1117504372
200,53125,4.0,1229887155
300,56174,3.0,1425351494
271,2021,3.5,1234301735
307,46976,3.5,1186172988
596,2424,2.5,1535833478
45,3510,4.0,959624004
347,34,4.0,847645761
68,3107,3.0,1158534880
474,8128,3.5,1189990846
448,149354,2.0,1479835003
220,62434,3.5,1245819322
168,265,4.5,1306793369
215,1233,4.0,1260908771
590,2291,3.5,1258418105
276,88,5.0,858350816
474,247,4.0,1054557462
318,76054,4.0,1424546856
294,173,3.0,966634305
367,1582,3.0,997811067
105,45447,4.0,1446573639
332,56782,4.0,1352673717
139,68319,0.5,1453924895
499,27731,3.5,1289960278
59,367,4.0,953610692
599,2471,3.0,1498524830
103,78772,2.5,1431955587
192,454,4.0,835129148
568,3363,4.0,1243575788
483,367,3.0,1178293175
45,1198,4.0,950726408
482,1374,5.0,1105396057
542,2918,4.5,1163387310
166,3563,2.5,1189038035
182,1262,4.5,1077070476
23,2686,4.0,1107164093
290,2321,4.0,974939593
307,1982,3.0,1186163278
314,707,3.0,834825548
111,95543,3.0,1516152203
448,127319,1.5,1457787868
332,3247,3.0,1352674542
414,37240,4.0,1157132436
380,356,5.0,1493420342
517,2987,0.5,1487954368
45,3270,1.0,950718581
339,2706,5.0,1460183806
255,1079,2.0,1005717608
517,66097,1.0,1487955821
477,48780,4.5,1222050963
561,1374,4.5,1491090991
307,1479,3.0,1186162444
414,4617,5.0,1005067413
91,7438,4.0,1112711466
264,783,4.0,1136978499
517,52435,3.0,1487955986
256,204,4.5,1447000188
230,170,3.0,1196304155
428,6377,2.0,1111524666
570,161,3.0,1181477445
224,1210,2.0,971812895
18,142488,4.5,1486643850
84,1343,4.0,858772845
241,2324,4.5,1447536021
377,2311,4.5,1340342352
610,60941,3.5,1493848425
579,2763,4.0,966069314
219,930,4.0,1195944835
448,3253,4.5,1092830346
139,5957,1.5,1453925221
117,527,5.0,844162933
173,589,3.0,843397975
480,4306,3.5,1179163506
113,904,5.0,980307343
448,3827,3.0,1021877820
458,165,4.0,845651650
246,2046,4.0,1353864835
57,3429,4.0,965796004
298,4571,2.5,1450452368
247,7153,4.0,1467644032
358,7254,3.5,1339546402
187,2557,4.5,1161864141
66,1047,4.0,1113190225
395,519,4.0,841505074
474,8266,2.5,1085489071
303,3793,5.0,1053303204
600,4621,2.0,1237764611
438,3300,3.5,1105654663
23,858,3.5,1107163336
256,5481,3.0,1447001018
496,111362,3.5,1415520469
426,1035,5.0,1451187517
244,1196,4.0,975075045
104,3751,4.0,1065511589
428,3744,3.0,1111523975
584,10,5.0,834987172
448,90866,4.0,1359284029
525,2139,3.5,1476480289
405,47491,4.0,1300896996
416,319,1.0,1187495304
328,3421,1.0,1494211272
474,7051,3.0,1070286737
527,1393,4.0,1033175160
507,590,3.0,838964549
226,60,2.5,1114838860
268,2952,4.0,940181204
480,16,4.0,1179161099
74,1960,5.0,1207499217
510,3608,4.0,1141159186
514,2100,2.5,1533873611
274,7258,3.5,1172110419
228,60069,4.0,1363222904
357,1784,3.5,1348610336
274,175,3.0,1226390171
29,4327,4.0,1307906981
177,2581,2.5,1435891169
367,3618,3.0,997812483
34,3489,3.0,1168811503
339,77177,4.0,1460184259
256,146024,4.0,1446579860
288,3095,4.0,979163436
480,5943,1.5,1179166136
84,378,3.0,858772673
296,180031,3.5,1532993920
292,60069,3.5,1265680184
349,590,4.0,834750598
458,21,5.0,845653030
210,101112,3.5,1537087984
520,1801,4.0,1326687732
140,318,4.0,942840891
200,1569,4.5,1229887705
552,2245,3.0,1111473212
425,3176,4.0,1085477996
182,971,4.0,1055157500
603,3608,4.0,963176666
606,261,3.5,1171757325
498,292,3.0,839197282
483,1704,4.5,1178215676
182,3535,4.5,1055153254
414,1148,5.0,961438086
28,7153,3.5,1234338343
89,128366,4.0,1520409004
393,3354,3.0,1430507569
229,34,5.0,836942064
163,1515,3.0,894217532
217,2072,4.0,955945151
182,3895,1.5,1055153879
64,7147,4.0,1161520702
597,2529,5.0,941729293
91,3535,4.0,1112718017
414,1090,5.0,961512475
64,2291,4.0,1161521153
457,3826,2.0,993610957
599,1827,3.5,1519348902
483,96283,3.0,1415577117
239,38061,4.0,1221159324
249,4975,3.5,1353276810
437,1208,5.0,859721556
527,588,5.0,1033175105
105,34072,4.0,1446773466
489,150,3.5,1333023417
275,194,2.0,1049078438
226,3386,4.0,1096420355
453,3821,4.0,972621592
226,1196,5.0,1095662649
599,6691,2.5,1498518721
509,4388,2.5,1435994171
103,1682,4.5,1431957209
522,541,2.5,1253345721
597,2858,5.0,940360674
83,4310,4.0,1333170212
286,337,3.0,1119563404
232,3999,3.5,1141776664
309,1172,5.0,1086563602
23,32,3.5,1107341750
381,4022,4.0,1165976142
111,48322,5.0,1516153342
590,1234,4.0,1258419911
111,91542,4.0,1516141098
83,3462,3.0,1333843530
325,1234,4.0,1039398929
51,1257,4.5,1231040856
200,5349,3.5,1229885797
222,30825,3.5,1391352851
525,2396,4.0,1476478299
132,4973,4.0,1329984107
495,5810,5.0,1458636689
278,54272,5.0,1193753405
509,95167,4.0,1435995737
152,86504,4.5,1450867648
525,152037,3.0,1476478508
517,56941,2.0,1487953831
279,97304,3.5,1506394581
10,95510,3.0,1455398127
288,3331,2.0,980536052
102,3,5.0,840635033
239,1196,5.0,1221158579
221,1225,5.0,1118246793
64,509,4.0,1161521558
606,2503,4.0,1173570372
438,6992,3.5,1106189589
307,60037,2.0,1224508359
91,322,2.0,1112716866
288,3269,2.0,975692114
318,4034,3.5,1254132957
469,3462,4.0,965336955
140,368,3.0,942842814
414,54995,3.0,1205173870
68,2915,3.5,1158534679
140,1270,3.0,942841859
298,1517,2.5,1447584498
301,837,1.0,1211376482
380,136864,2.0,1508109526
139,7367,1.5,1453925384
552,1196,5.0,1111473084
453,5418,4.0,1034602280
387,1348,3.5,1156489710
19,440,3.0,965706114
597,909,4.0,940362198
19,1238,3.0,965705784
64,783,2.5,1161559862
42,3248,2.0,996256339
340,480,5.0,848666393
332,1635,3.0,1352671046
448,3114,5.0,1019126661
560,1641,3.5,1469653066
52,93721,5.0,1468051494
599,5303,4.0,1498498853
199,4776,3.0,1018183597
387,1960,3.0,1172558987
274,2617,3.5,1171943615
182,5296,0.5,1055156342
480,3301,2.0,1179159628
42,1479,4.0,996214583
222,64839,4.5,1391350843
484,1242,4.0,1342294929
267,3471,5.0,994467801
140,2019,4.0,942842814
249,1356,3.0,1364853520
596,7438,3.5,1535708325
480,8376,4.0,1179163831
448,141004,2.0,1478451277
422,318,5.0,986173278
480,2028,4.5,1179177682
428,1748,4.0,1111488945
483,2000,3.5,1181495080
62,91658,4.5,1521489782
217,1297,4.0,955943574
89,3175,2.5,1520408714
91,1961,3.5,1112713372
564,3948,4.0,1478453930
391,1279,4.0,1032388336
274,1278,4.0,1221685848
166,1097,4.0,1190828509
477,35836,4.0,1278817083
438,3213,3.5,1105670221
480,3624,1.5,1179164215
292,88744,3.5,1324817870
119,61323,3.5,1447664552
1,2291,5.0,964983664
415,3468,4.5,1382470192
46,225,3.0,834788016
606,8254,4.0,1172015207
39,1527,2.0,974787510
154,106002,4.0,1486297259
489,5530,0.5,1333831610
606,5812,3.5,1175636791
111,74275,2.5,1516152401
202,1226,4.0,974923661
182,3968,4.0,1064782987
78,480,4.0,1252574995
298,562,3.0,1467489463
339,56782,5.0,1460185294
153,8464,1.0,1525550393
313,1608,4.0,1030556471
238,1608,4.0,1007932042
415,2539,4.0,1382470478
387,1772,2.0,1095121724
144,5952,4.5,1136812665
89,134334,4.5,1520409179
103,1197,3.5,1431954492
68,4896,5.0,1158531717
387,33896,3.5,1199012881
81,480,4.0,845299676
298,4639,0.5,1449592380
555,2926,2.0,978821380
89,98279,5.0,1520409394
448,5445,4.0,1026715888
89,161131,2.5,1520408741
15,4995,5.0,1510571789
298,54272,3.5,1447598411
438,3510,4.0,1105650151
226,829,3.0,1096419679
438,216,3.0,1106189341
453,1704,3.0,972622526
414,3515,3.0,978449737
140,338,2.0,967049270
391,1090,4.0,1032389993
608,31221,4.0,1117504121
552,1175,4.0,1111473304
177,2717,3.0,1435534949
177,4992,4.0,1435525153
40,585,3.0,832059863
140,1234,5.0,942841170
384,1204,5.0,994038103
274,43928,2.5,1171829493
434,48780,4.0,1270603513
122,96737,5.0,1461562301
166,3949,4.0,1188921662
116,1544,4.5,1337200350
321,2,5.0,843212595
113,933,5.0,980306890
47,171011,3.0,1496206929
387,1027,2.0,1095041126
339,45210,4.5,1460183777
19,539,3.0,965706839
560,93510,3.0,1469649145
478,786,2.0,1121467284
241,2160,2.0,1447540128
177,105504,5.0,1435804649
448,2100,3.0,1019127641
586,380,4.5,1529901324
66,2291,3.5,1093144027
79,2692,5.0,975281842
80,1527,4.0,1377308323
28,30707,4.0,1234341382
483,1580,2.0,1178293293
492,1499,5.0,863977055
77,4878,1.0,1535107550
274,1968,4.0,1186729108
361,420,3.5,1204045823
160,3793,1.0,971114075
474,25841,4.0,1112298909
240,276,5.0,849122684
240,673,5.0,849123370
580,111,4.0,1167673449
143,6332,4.5,1444881588
517,63113,0.5,1487958197
387,51255,3.5,1177653524
474,4903,3.5,1053021656
6,302,3.0,845555436
20,8,1.0,1054038422
182,3809,3.5,1055154931
348,1801,3.5,1378849912
242,32,5.0,834073281
153,140174,4.5,1525549527
255,588,2.0,1005717492
453,3175,5.0,1005966931
503,3545,3.0,1335214707
52,47997,5.0,1468052046
600,3524,4.0,1237710624
88,1884,5.0,1331421950
380,30894,4.0,1494267936
177,40629,4.0,1435526384
89,122092,5.0,1520409152
80,318,5.0,1377308028
212,1196,3.5,1523216797
163,1747,3.0,894217570
351,2571,4.0,1326106654
192,288,3.0,835128955
42,276,4.0,996221323
43,110,3.0,848993747
414,31685,3.5,1128977090
555,3505,4.0,978821633
279,57669,4.0,1506394602
69,296,5.0,1021644176
483,87869,3.5,1415578596
414,4777,2.5,1216149582
583,6188,3.0,1481474507
414,158,2.0,961681395
495,91500,4.5,1458635727
249,97938,4.5,1410001685
517,59784,0.5,1487956808
370,40629,3.0,1159162677
414,5026,5.0,1023373346
312,1375,3.0,1043177016
19,2836,3.0,965706525
526,318,4.0,1502131858
603,3476,1.0,953925548
25,68157,5.0,1535470515
599,68945,4.5,1498530858
280,4018,3.0,1348533955
603,1300,3.0,953927628
414,42728,3.5,1163775855
610,99721,1.5,1493848836
178,8464,3.5,1163673682
249,68954,3.5,1346757674
587,691,4.0,953139766
249,2858,4.5,1349221011
66,2257,4.0,1113189671
546,1035,2.0,973588403
140,1961,4.0,942842394
416,5952,2.5,1187496441
104,4226,4.0,1301182957
590,8874,3.0,1264793942
431,1234,4.0,1267051803
504,7149,4.5,1072065906
403,61248,3.5,1225243531
599,1094,3.0,1519138628
560,47725,3.5,1469675818
249,4979,4.0,1375540734
103,3751,4.0,1431957391
522,3243,1.5,1253343024
314,442,2.0,834398583
200,34072,4.0,1229888534
6,996,4.0,845556323
68,3444,4.0,1275957686
105,4874,5.0,1446749868
216,2150,3.0,975212597
135,2692,4.0,1009692826
275,5325,3.0,1049077440
249,85020,3.5,1355366292
469,2788,5.0,965425338
606,6415,4.0,1171361385
436,508,4.0,833530470
599,44974,3.0,1498524684
57,1291,4.0,965798248
445,7361,4.0,1454622222
554,593,5.0,944902412
488,150,3.5,1112382786
249,4886,4.0,1346757932
105,73017,5.0,1446573513
599,60684,3.0,1498523348
438,500,3.5,1105666225
595,1186,4.0,938869225
599,106916,3.5,1498501775
448,2993,4.5,1091450158
274,7163,2.0,1171785290
462,6935,4.0,1201445627
422,4916,4.0,1007498098
263,3793,4.0,1090948315
62,3147,5.0,1521489752
451,671,4.0,854089769
182,1779,3.5,1055152056
100,261,4.5,1100185932
10,56367,3.5,1455301825
500,101,1.0,1005527980
411,434,3.0,835532066
474,1260,4.0,1090241152
26,434,2.0,836950379
132,1059,3.0,1329984112
474,2792,3.0,974666859
230,648,2.0,1196304367
140,5015,4.0,1037013482
200,1035,3.5,1229887412
313,1375,3.0,1030474979
387,1952,4.0,1139129782
42,4686,2.0,996256937
610,3865,4.0,1493850540
20,5502,3.0,1054037284
292,5378,3.0,1039914974
318,77233,3.5,1345921097
135,2798,1.0,1009690782
232,318,5.0,1207513462
166,1197,4.5,1189038549
462,1247,5.0,1121928508
477,6711,4.0,1200941699
456,1167,4.0,856883725
57,2476,3.0,965799591
47,40819,3.5,1496205592
596,150,3.5,1535827366
351,74545,3.0,1328889154
356,59141,5.0,1229140136
405,55247,4.5,1295930432
580,6874,5.0,1167673986
89,1732,2.5,1520408372
610,2273,3.0,1479542268
159,30812,2.0,1508641143
63,77455,5.0,1443199931
89,84246,4.5,1520409459
6,830,5.0,845556222
571,2517,3.0,966900601
425,47,4.5,1085477391
597,1573,3.0,941729029
224,2144,5.0,971812118
438,2700,4.0,1105666979
373,169,2.0,846830488
339,1242,3.5,1460518788
309,2944,4.0,1126452199
413,53993,0.5,1484440320
307,9005,2.0,1186260734
19,2375,2.0,965707576
7,5459,3.0,1106712820
434,3753,2.5,1270606923
561,6800,3.5,1491094376
380,94160,3.0,1493422474
564,160271,3.5,1478454414
597,1395,4.0,940362008
51,1371,5.0,1230929650
191,50,5.0,829760898
68,59369,5.0,1252729690
42,3210,4.0,996258623
382,135143,4.0,1515162207
488,2324,4.5,1112382241
610,112556,4.0,1493845119
600,40629,2.0,1237858930
140,1307,3.5,1085569797
4,1179,4.0,964539180
607,3017,3.0,963079617
237,1203,4.0,1411233968
274,765,3.0,1171829191
495,8783,5.0,1458635967
599,20,1.5,1498504813
270,36,5.0,853918793
307,65601,2.0,1233346410
326,7153,4.0,1324235762
182,4047,4.5,1054782668
411,223,4.0,835532559
427,376,2.5,1053068826
330,327,2.5,1285903267
82,2012,4.0,1084468233
137,6787,4.0,1204859228
202,1246,4.0,975014416
600,3186,4.0,1237713859
477,333,3.0,1200944709
298,7361,2.5,1447518020
525,106002,2.0,1476476070
474,2418,2.5,1081534868
354,3471,2.0,1200870804
74,6870,4.0,1207500734
290,969,5.0,974938303
226,6482,2.0,1164617808
307,4602,3.0,1186257690
160,1979,3.0,976798114
116,858,1.5,1337199795
600,810,1.5,1237760673
352,47610,4.0,1493674219
125,159415,4.0,1476903864
136,255,1.0,832450037
111,79134,5.0,1516151917
381,1517,3.0,1165975458
317,5995,2.0,1430517231
104,1777,3.5,1053336503
261,1431,3.5,1404881050
