userId,movieId,rating,timestamp
605,46972,4.0,1277176500
564,8807,4.0,1478453692
359,26472,3.5,1196791636
91,1645,3.0,1112712216
43,339,4.0,848993769
27,356,5.0,965149932
322,2353,4.0,1217676766
156,2268,3.0,946798573
578,49772,5.0,1300996376
571,1993,2.0,966901288
610,1953,5.0,1493850274
260,1094,2.5,1109408347
577,1101,4.0,945967480
414,41573,3.0,1149889821
115,2792,5.0,944950887
305,1215,4.0,1535280644
411,597,3.0,835532614
199,1517,5.0,1023654652
275,2000,3.0,1049077087
219,61348,0.5,1221290084
434,2716,5.0,1270604567
495,106489,0.5,1458635672
249,91094,4.0,1406276250
68,7154,2.5,1268687612
447,153,4.0,836960630
610,72424,0.5,1493849030
483,2328,0.5,1181496580
606,6800,1.5,1172011063
295,2719,0.5,1320064525
21,44022,3.5,1427558491
414,1293,3.0,961517101
177,8907,3.0,1435525639
246,2805,4.0,1353864872
318,32657,4.5,1428167064
545,3273,3.0,1240358598
304,529,5.0,891173884
607,2918,3.0,964744413
103,2628,3.5,1431957094
177,587,3.5,1435533683
524,805,4.0,852030454
156,2791,3.5,1106855249
19,333,2.0,965706548
560,106100,4.0,1469648578
483,103341,4.5,1415575772
390,3053,4.0,1250274857
91,32,4.0,1112711273
584,158,5.0,834987959
122,5219,4.0,1461562245
40,337,5.0,832059189
587,3175,5.0,953139667
417,110102,3.5,1529284136
414,3968,3.0,993483069
462,158966,4.5,1488684180
517,2002,1.5,1487958178
256,96610,4.0,1446580069
414,5809,4.0,1050766543
327,2723,2.0,1234787202
232,31445,2.5,1206993582
82,788,3.5,1084467942
317,2571,4.0,1430361436
414,2835,1.0,961516434
202,2990,4.0,974919079
232,45221,1.5,1218171067
387,8195,4.0,1117431704
140,47644,3.5,1172255988
233,106100,4.0,1529333155
527,3673,4.0,1033176242
111,3174,4.0,1518903923
19,1129,3.0,965703727
308,2324,1.0,1421373886
594,5299,3.5,1108975824
62,33493,4.5,1521490052
346,5481,2.0,1094646585
232,5942,3.0,1218167346
346,904,4.5,1125857473
577,1097,4.0,945967031
570,47099,4.0,1181478710
524,168,2.0,851608875
483,27904,4.5,1204473703
482,1042,4.0,1105396640
274,5679,3.5,1172008088
585,79132,4.0,1307581711
304,1909,4.0,902745428
333,3578,4.0,965671624
119,6539,4.0,1436563804
380,5264,3.0,1494268052
249,122900,4.0,1448821736
45,3301,4.0,951169736
232,30894,2.0,1218170754
84,1296,4.0,858773054
140,33660,4.0,1121198121
313,2761,3.0,1030476140
115,3175,4.0,965425216
241,5791,4.0,1447540333
245,3196,3.0,951183042
377,92760,3.5,1340347424
474,919,4.5,1100291792
343,48394,2.0,1202061283
380,551,5.0,1493420127
601,78499,4.0,1521397837
427,4887,2.0,1053071205
64,8874,5.0,1161528841
493,1200,4.0,1001562708
509,47099,2.5,1435994179
288,2009,3.0,976139366
380,2411,5.0,1508777836
282,2471,4.5,1378489648
474,8530,4.0,1123721652
346,4262,3.5,1125858321
532,1233,5.0,1025523686
42,3082,5.0,996214009
580,4995,3.5,1167861744
292,2948,4.0,973817247
599,26764,2.0,1498510543
318,103341,4.5,1424546837
425,457,3.5,1114173628
82,1377,2.5,1084465293
298,103984,3.5,1447560617
600,59131,3.5,1237710526
284,380,4.0,832695048
274,45447,3.0,1173041093
608,5103,0.5,1117162267
599,81791,3.0,1519123321
473,45501,3.5,1169351730
380,5882,3.0,1493473938
603,4011,4.0,1000194455
75,2115,3.5,1158990116
448,1461,2.0,1023961104
474,1968,3.5,1087832687
64,8981,4.0,1161559535
490,78499,4.0,1324371584
354,858,4.0,1200869809
600,5992,1.0,1237857279
590,3255,4.0,1258422304
109,318,5.0,841106509
182,3981,2.0,1063282502
480,40278,3.5,1179162463
523,122904,5.0,1503126157
220,1213,5.0,1230061623
4,4033,4.0,986849149
325,4523,4.0,1039396324
410,2858,3.0,990807597
232,56152,4.5,1206993579
294,2003,4.0,966595946
407,2571,5.0,1424349171
306,133419,4.0,1518380314
227,46976,5.0,1447210720
104,49286,4.0,1356553985
57,537,3.0,965797376
380,6863,3.5,1493420082
7,45668,1.0,1159225196
534,37830,4.0,1459789010
585,58559,4.0,1307581703
75,589,4.5,1158989827
325,3863,3.0,1039395775
414,2282,3.0,961438292
573,3999,4.0,1341798498
600,3821,1.0,1237762470
565,527,5.0,846533428
503,3461,4.0,1335214748
249,112556,5.0,1422171907
52,54503,4.0,1468051751
249,33646,3.5,1353800917
381,72226,5.0,1262898613
294,303,3.0,966634189
288,3253,3.0,1246852268
410,3983,5.0,990909893
184,180987,1.5,1537109864
560,1391,4.0,1469652886
570,292,3.5,1181477327
313,2117,5.0,1030474778
445,750,5.0,1454621783
111,86833,4.5,1516141359
279,106489,2.0,1506395825
601,88810,4.5,1521397891
4,2395,3.0,964623306
45,2396,4.0,950724697
522,6378,4.0,1371443484
187,70,4.0,1161849108
182,110,3.5,1054780923
165,5485,3.0,1046741629
119,4718,4.0,1435944509
604,595,3.0,832079820
95,1214,4.0,1043340455
414,5993,4.0,1073314999
414,2826,3.0,961436469
41,7438,5.0,1458939502
288,158,2.0,978468237
414,2145,4.0,961514161
166,48780,2.5,1188774459
599,2490,3.5,1501801682
381,2115,3.5,1165975937
432,2683,0.5,1316391662
424,27773,2.5,1457843819
246,7669,5.0,1354126091
217,1214,3.0,956194704
560,2541,4.0,1469649001
80,60030,4.5,1377391494
365,8376,3.0,1488333389
599,101,2.5,1498515741
19,3031,2.0,965708339
590,1262,4.5,1258419899
484,5942,4.0,1342368951
68,31696,3.5,1158534536
274,2424,1.5,1171944268
105,95175,5.0,1447410800
41,2712,5.0,1459368540
284,500,5.0,832786349
434,33493,1.0,1270606554
199,2312,3.0,1023654708
44,1544,1.0,869252752
497,111,5.0,1432417922
346,2336,3.5,1125857863
428,5283,3.0,1111523664
72,2805,3.5,1217323507
79,1291,5.0,975282037
317,82459,4.0,1430512201
111,356,5.0,1516140793
263,8368,4.0,1090948064
547,2917,4.0,942723549
477,2335,3.0,1200943122
64,5152,3.5,1161620697
538,68954,5.0,1307846882
274,65126,3.5,1234946099
610,141408,3.5,1493848611
380,52950,2.0,1494268146
6,95,4.0,845553559
356,1220,5.0,1229140166
113,1282,4.0,980051320
91,733,3.0,1112713262
53,1125,5.0,1237748096
1,235,4.0,964980908
596,32799,3.5,1535833054
489,88125,3.5,1334170063
480,1213,4.0,1179160131
91,502,1.0,1112716892
465,3704,3.0,959895677
190,4878,3.5,1504310077
436,539,3.0,833530341
246,94777,4.0,1354149325
83,2389,1.5,1332838903
111,6874,3.5,1516140851
200,61323,4.0,1229887427
212,69122,3.0,1490121297
489,4508,4.5,1333831295
590,419,2.5,1267150909
202,1218,5.0,974918472
375,1411,5.0,1225230702
177,1274,2.0,1435535036
284,236,4.0,832787043
105,83803,4.5,1446572622
282,413,3.5,1378488934
522,1210,4.0,1253344684
448,110102,3.5,1426353299
232,3916,4.5,1141776608
215,1196,4.5,1260908666
280,262,4.0,1348531999
580,2527,2.5,1167861087
288,2420,3.0,980535490
219,6373,3.0,1194932348
446,50,4.0,843839306
448,97225,2.5,1381666482
414,2081,4.0,961514186
19,930,3.0,965710781
247,5952,4.0,1467644097
195,1635,2.0,1008558673
365,1197,1.5,1488594765
103,1012,4.0,1431970102
66,2001,3.5,1113188348
534,144734,4.5,1459787995
362,79132,4.0,1530637213
239,2881,4.0,1221147346
391,2701,2.0,1030825439
590,3785,1.5,1258422604
571,1322,2.0,966901472
426,8368,5.0,1451080270
382,55768,3.0,1515171694
592,368,3.0,837354433
199,923,5.0,940379698
580,337,4.0,1167792413
217,1967,2.0,955942221
425,597,3.5,1085477415
140,7153,5.0,1075154234
325,32,4.0,1039396494
91,8501,4.0,1112717695
66,780,3.5,1104643954
610,3273,3.0,1493848104
349,527,4.0,834751177
367,3948,3.0,997813760
298,5225,3.5,1447598494
307,58287,1.0,1242822669
448,87444,1.5,1316261764
232,7444,3.0,1182909178
170,277,3.0,840473151
140,5873,3.5,1058312967
187,4979,4.5,1161849796
298,86833,3.0,1449589124
63,4995,4.0,1443200558
604,364,4.0,832081000
267,2826,1.0,960330096
401,49274,3.5,1510450455
149,1371,1.0,902085111
182,6620,4.0,1116756249
181,230,3.0,845470070
274,2028,4.0,1171758796
45,3274,3.0,950740361
380,313,3.0,1494036261
517,7162,2.5,1487954140
279,1101,4.0,1506395346
318,1208,4.0,1265573914
82,6764,4.5,1084467076
221,898,3.5,1119984481
12,63992,5.0,1247264457
82,4022,2.5,1084463720
438,4299,3.5,1105649822
387,1289,4.0,1117438916
406,2722,3.5,1296959267
380,519,2.0,1494035944
606,6996,1.5,1172012182
195,3911,4.0,994032774
153,172547,0.5,1525553047
176,485,3.0,840109075
288,205,3.5,1054569172
168,1269,4.5,1306801673
600,5971,4.5,1237746699
305,2671,5.0,1460365959
274,1193,4.5,1186728753
95,2280,3.0,1043340086
31,605,4.0,852207559
212,163645,4.5,1512504071
118,1350,3.0,944923926
275,4448,4.0,1049077892
293,4558,2.0,1044871018
509,30825,2.0,1435993877
514,5246,1.5,1537757059
19,1593,2.0,965708002
382,1196,5.0,1515160696
41,4027,4.0,1459368579
599,74696,3.0,1498522988
80,1625,4.5,1377308153
517,480,1.0,1487962661
274,69784,4.0,1285018194
474,3893,3.0,1047054645
404,357,4.0,838376006
606,7121,4.0,1171377881
599,8500,2.5,1519240400
103,64614,5.0,1522172064
131,110,2.5,1349840503
503,6614,3.5,1335219900
380,54259,5.0,1494804187
606,3489,3.5,1171365391
288,3450,4.0,975691588
347,364,4.0,847645738
1,2093,3.0,964981710
254,5954,3.5,1180564555
333,3797,1.0,965671775
305,903,3.5,1518198067
313,1213,5.0,1030476374
387,1333,3.5,1094877349
318,2395,3.5,1413054599
195,2858,4.0,974706332
525,1036,4.5,1476475914
382,1431,3.0,1515174737
382,112460,2.0,1515248565
247,6874,3.5,1467644187
560,6874,4.0,1469648076
288,349,3.0,978465686
80,94864,5.0,1377308255
387,1929,4.0,1095118479
315,1084,4.0,939920310
275,1952,3.0,1049079120
19,2918,5.0,965705867
6,837,3.0,845556241
263,8914,4.0,1120071602
570,357,4.0,1181477356
108,5450,5.0,1042839079
469,1207,4.0,965661977
280,45720,3.5,1348533917
571,1994,3.0,966900368
217,2874,3.0,955943917
342,3157,3.0,1042822234
230,586,3.5,1196304782
217,3497,2.0,955944568
50,6975,3.5,1518002159
474,43376,5.0,1165540227
465,3686,3.0,959896237
492,661,3.0,863976201
414,1199,5.0,961514698
559,145,3.0,845476229
307,2122,3.5,1186087866
599,4333,1.5,1498504574
111,87869,4.0,1516141284
249,96861,3.5,1357691672
472,318,5.0,1345843348
469,3269,3.0,965335837
22,8970,3.5,1268727357
514,1617,4.0,1534051774
305,500,3.0,1460136206
91,1375,3.0,1112712203
438,39292,2.5,1142805121
377,2683,4.0,1340347518
411,225,4.0,835532191
186,589,5.0,1031079431
559,588,4.0,845475828
274,1293,2.5,1171944318
456,662,5.0,856883559
111,16,4.5,1518640768
66,1356,3.5,1113190120
471,6333,2.5,1496671903
145,590,4.0,832105148
326,70159,3.5,1322251984
590,1200,4.5,1258420736
226,4246,2.0,1096419935
275,4223,4.0,1049077716
424,136469,5.0,1457844263
227,2959,5.0,1447189502
489,750,4.0,1333101579
78,743,2.0,1252573320
377,1942,4.5,1340343549
68,72011,4.0,1305150847
387,8670,4.0,1179199985
525,33166,4.0,1476479515
313,3740,5.0,1030556316
112,5952,5.0,1442535787
325,2572,3.0,1039398213
144,357,4.0,1136813626
382,2279,3.5,1515172029
477,216,4.0,1200946408
274,7373,3.0,1171511635
249,8917,4.0,1356304299
474,107,3.0,1046886514
352,3744,2.0,1493673963
200,2302,4.0,1229876415
80,91535,4.0,1377308443
16,111,4.5,1377477446
305,40815,4.0,1518198360
263,6942,3.5,1090948274
18,150548,4.0,1455828926
414,49910,3.5,1194293752
534,2294,4.0,1459787996
414,172,3.0,961515451
474,2103,1.5,1053021790
60,60,3.0,1393541955
599,160978,1.0,1498531131
489,1271,4.5,1333231460
50,116797,2.5,1514238612
448,72405,2.0,1444058854
46,266,5.0,834788094
61,27831,4.0,1145532546
301,539,3.5,1211378160
489,6238,4.0,1333830922
610,34450,4.5,1479542276
29,5995,5.0,1308084202
590,51935,3.0,1258427945
432,50912,2.5,1316391011
28,6365,3.5,1234516336
202,1092,3.0,974925604
438,3421,3.5,1105667190
95,176,4.0,1048382937
414,4954,4.0,1008691042
337,350,5.0,860256159
307,377,1.0,1186160946
448,91976,1.0,1364052723
222,4022,2.5,1391375639
132,7147,3.5,1157921374
414,40583,4.0,1134354924
514,1704,4.0,1533871404
480,2617,3.0,1179177970
313,442,4.0,1030475278
574,595,4.0,834634443
428,2628,3.5,1111489698
606,991,4.0,1171735721
100,1203,4.0,1100186395
414,1025,4.0,961519060
599,6860,2.0,1519345916
414,5902,5.0,1045422330
171,1080,5.0,866905763
266,1080,5.0,944980614
514,586,3.5,1533873619
606,1611,4.5,1171406306
91,1210,4.0,1112711157
368,168,2.0,975830036
104,471,4.5,1238111129
169,5459,3.0,1059494361
396,745,4.0,1111688552
606,7756,3.0,1181434749
357,1949,4.0,1348611771
285,113207,3.5,1458927778
57,1278,4.0,965796278
6,410,3.0,845553354
93,1097,5.0,942946932
599,53161,3.0,1498527779
84,435,3.0,860397768
356,356,4.0,1229140516
43,519,5.0,848994479
357,858,5.0,1348610443
274,54503,3.5,1197014292
604,277,4.0,832080355
187,8607,4.0,1161849932
599,87306,3.5,1498502268
414,8983,3.0,1131989219
599,1779,2.5,1498516606
105,4720,4.5,1446573400
606,1299,3.5,1171230163
534,4995,4.0,1459787997
91,1967,4.0,1112712575
240,248,5.0,849122951
328,3087,3.5,1494211954
47,112183,1.5,1496206635
18,7317,3.0,1455655129
177,7728,3.0,1435719648
64,266,5.0,1161528933
171,802,4.0,866904216
448,81845,4.5,1328370855
327,2616,3.5,1234787242
181,62,4.0,845469756
1,1136,5.0,964981327
292,92192,2.0,1327260171
63,608,4.5,1443199825
599,6365,3.0,1498525122
19,1556,1.0,965712048
210,6539,4.5,1527266242
474,2539,3.0,1048562863
219,673,3.5,1195699156
527,2099,4.0,1033175518
580,30707,4.5,1167789911
486,6,5.0,839537263
599,634,1.0,1519237728
384,296,5.0,996441209
495,7254,5.0,1458635602
273,457,4.0,835861224
563,74154,3.0,1441845712
186,3409,4.0,1031081508
111,4308,2.5,1516140952
590,163,3.0,1266472591
606,1580,2.5,1171310310
428,2683,2.0,1111524238
506,61024,3.0,1424486988
33,1393,4.0,939654896
32,260,5.0,856736227
381,47810,1.5,1168481279
203,8665,5.0,1390095408
448,90249,2.5,1348917778
166,10,4.5,1190827465
277,737,3.0,861812947
236,1387,5.0,943013896
603,369,4.0,963180093
603,2640,2.0,953926995
133,47,4.0,843491396
381,2052,4.0,1175821229
239,49530,4.0,1221158970
474,3448,3.0,1081178112
379,19,2.0,847397556
232,6711,3.5,1234141908
111,480,2.5,1516140723
599,2567,2.5,1519201928
239,1396,3.5,1221866447
217,1022,3.0,955942619
68,2657,1.5,1316322202
290,3007,4.0,974937867
305,3930,2.5,1461944891
217,2863,2.0,955943345
606,31923,4.0,1171377495
599,1081,2.5,1519235869
599,2799,1.0,1498797049
249,57528,4.0,1415415824
448,87520,0.5,1309285921
20,4446,3.5,1054037907
292,1198,4.0,1219625017
212,115149,4.0,1490121252
103,99764,3.5,1431954625
394,367,3.0,838994460
594,1188,4.5,1108972669
474,6609,3.5,1107784415
437,198,3.0,859721525
274,1792,3.5,1285027020
608,4571,3.5,1117504950
169,1967,3.5,1078285453
534,1566,4.0,1459787997
382,59315,4.5,1515161893
80,103249,4.0,1377390865
318,2324,4.0,1278488326
68,293,4.0,1158532453
315,1035,4.0,939919700
256,98809,3.5,1446580784
45,2407,2.0,950740896
599,7346,2.0,1498510139
608,4247,1.0,1117415751
462,2348,3.0,1123891027
599,36519,3.0,1498525325
91,2692,4.0,1112712146
63,4993,4.0,1443199786
318,82459,5.0,1300485319
200,1704,4.5,1229887174
299,3578,5.0,974620300
580,44195,2.5,1167790310
387,6537,3.5,1117414721
298,1206,3.5,1447585008
111,66203,2.5,1516151398
307,1967,4.0,1187191575
122,67087,4.5,1461562515
217,2993,3.0,955936099
298,6807,2.5,1447597903
313,4915,5.0,1030475505
476,500,3.0,835021942
232,8807,4.0,1272853178
267,1240,5.0,959807517
469,2726,4.0,965335217
332,5481,3.0,1352671576
19,2092,2.0,965709172
490,86345,4.0,1328200213
271,43936,2.5,1234302181
562,5989,4.0,1368893948
522,4734,3.5,1388124645
68,27773,1.0,1269120988
183,2924,3.0,992331144
59,1252,5.0,953609611
414,6280,2.0,1089043960
30,115617,5.0,1500370457
239,2023,4.0,1221866475
160,2405,2.0,971436871
322,1237,3.0,1217675084
91,551,5.0,1112711242
357,5620,3.5,1348611630
105,116797,4.0,1446571652
228,2013,4.0,1363222719
534,37729,4.0,1459787997
469,930,4.0,965335241
310,733,4.0,1078649543
448,136020,3.0,1456147804
414,5485,5.0,1032283397
127,2455,1.0,1263527108
488,7720,3.0,1112382274
336,2502,5.0,1122227584
368,3066,4.0,971274999
534,83613,3.5,1459788820
217,2723,1.0,955935371
125,2596,4.5,1474591407
304,1297,4.0,891173316
294,355,3.0,966596961
42,161,3.0,996218708
562,1333,4.0,1368892546
351,43836,2.5,1328296323
428,1500,3.0,1111487432
15,104841,4.5,1510572095
216,497,4.0,975212597
344,3082,4.0,1420497319
414,69951,4.5,1273977081
101,2600,4.0,968443749
80,2232,4.0,1377308167
441,91529,5.0,1451166512
525,4069,3.0,1476476930
246,85736,5.0,1354149552
182,1281,4.5,1054783934
45,639,2.0,951170628
64,5481,3.5,1161528891
298,4069,0.5,1449592364
596,122922,3.5,1535709443
480,4017,3.5,1179163697
288,1552,4.0,978465895
380,37733,5.0,1494071376
448,2616,2.0,1019124714
68,485,2.5,1158533833
116,4963,4.0,1337200051
166,608,4.5,1189038623
143,61250,3.5,1444881297
105,108540,4.5,1446572964
282,1517,4.5,1378495664
474,1378,3.0,1046881188
226,6373,3.0,1096420255
567,141668,0.5,1525290011
298,109895,0.5,1479058063
578,830,4.0,1300989485
91,1214,5.0,1112713343
21,2949,4.5,1403460427
514,26729,4.0,1535854697
605,56949,4.0,1277095803
387,4399,4.0,1117355498
232,43917,3.5,1157325659
202,3260,4.0,975013335
607,1207,4.0,963079328
68,3481,2.0,1180915929
599,42718,3.5,1519179771
438,3646,2.5,1105654367
84,371,3.0,858772111
563,53466,3.0,1447185375
500,2539,4.0,1005528039
105,165959,5.0,1526208204
590,5102,3.0,1258417927
139,8972,2.0,1453924617
380,70286,5.0,1508179980
453,3004,2.0,1005967312
466,6373,4.0,1439915410
580,4310,3.5,1167790148
156,4914,5.0,1106854406
517,91094,1.0,1487955979
520,318,5.0,1326608588
560,68886,4.0,1469675758
63,1097,2.5,1443201101
288,1374,4.0,975691843
483,5309,2.5,1178293263
517,17,0.5,1487953834
142,344,4.0,838932017
263,1393,4.0,941591657
320,5785,4.0,1284250811
267,480,5.0,994467801
466,8961,3.5,1439915268
39,1221,5.0,974789111
139,4270,2.0,1453924414
53,249,5.0,1237748109
119,5218,4.0,1436563338
337,280,4.0,860256159
438,2616,3.0,1105670761
232,2571,4.5,1141776628
588,231,2.0,839316145
414,58839,2.5,1273977904
6,34,4.0,845553354
247,527,4.0,1467644037
560,6378,3.0,1469648594
239,1101,3.5,1221158977
51,2872,4.0,1230930257
91,2291,4.0,1112711687
379,587,3.0,847397499
44,737,5.0,869252012
414,34162,3.0,1216149187
480,1544,2.0,1179178351
288,4002,4.0,975692577
590,3196,4.0,1258429212
600,8984,1.0,1237761838
531,5349,5.0,1032961880
352,1994,5.0,1493932110
489,30793,2.5,1334170640
380,5254,5.0,1494266402
414,4823,2.0,1135220835
177,70159,2.5,1435838020
304,1717,3.0,911772309
280,8376,3.5,1348533524
373,282,4.0,846830111
599,502,2.0,1498510560
325,4467,3.0,1039397243
280,91079,4.0,1348436198
167,1917,1.0,1154718679
62,356,5.0,1521822306
91,3563,3.0,1112717458
83,7099,3.0,1333843523
525,6934,2.5,1476476322
249,8464,4.0,1353800465
474,7049,3.0,1070286678
481,1690,2.0,884774296
584,435,3.0,834987843
27,2100,4.0,965149969
11,1584,5.0,902155136
64,2324,4.0,1161521381
330,3578,4.0,1285905144
489,2690,2.0,1333656831
598,56367,5.0,1430616951
426,1441,5.0,1451081087
199,2692,5.0,995165528
437,708,3.0,859721046
425,46723,4.0,1163190781
414,2469,3.0,961514273
514,3552,4.0,1533872607
610,3300,4.0,1493845462
288,68358,3.5,1262706818
599,2993,3.0,1498523306
140,5103,4.0,1012506578
334,539,3.5,1225480923
387,1254,4.0,1094876957
292,76093,4.0,1293562572
292,8360,3.0,1265679836
6,358,3.0,845555265
91,2000,3.5,1112713550
567,130490,0.5,1525289970
57,3114,4.0,965796004
363,1641,4.0,1502584568
177,48780,4.5,1435524446
318,76077,3.5,1325870125
414,5379,4.0,1069256371
177,8947,2.5,1435525689
571,1326,2.0,966901253
182,3617,2.0,1055155472
160,2533,1.0,971114256
187,1580,2.0,1161864061
191,668,5.0,829759809
162,62,5.0,836510953
387,44694,4.0,1188026020
313,1587,5.0,1030556510
198,2706,4.0,1034136454
179,376,3.0,852114116
604,224,3.0,832080293
414,4572,3.0,1016114875
29,1617,5.0,1315262432
607,1954,4.0,963078960
599,1381,1.0,1519180135
111,72167,5.0,1516152757
330,1213,3.5,1285904239
62,135536,4.0,1525555066
18,46578,3.5,1455059798
438,19,3.0,1105666629
425,1391,4.0,1114172999
380,69122,4.0,1493420470
509,7090,3.5,1435993566
174,587,5.0,848487060
300,593,4.0,1425351824
187,736,1.5,1161863853
523,3147,5.0,1503126548
111,106782,5.0,1516140978
534,51662,4.0,1459787996
42,1476,4.0,996219131
357,277,4.0,1348627089
249,2278,3.5,1347318785
534,6536,4.0,1459787995
414,3436,2.0,961514542
391,293,5.0,1030827248
520,1301,4.0,1326611215
169,5574,3.5,1070251009
434,741,5.0,1270604047
599,165549,3.5,1498762113
86,4226,4.5,1344082569
152,904,4.0,1450572466
477,5349,4.0,1200940130
353,380,3.0,831939568
56,364,5.0,835799253
603,1127,1.0,953928263
226,3275,4.5,1095713403
435,3082,4.0,1366675918
600,26326,5.0,1237763553
220,4979,2.0,1230061704
517,107,1.0,1487956132
274,80463,3.0,1293218160
326,31410,4.5,1419881629
274,253,4.5,1171756138
42,4018,4.0,996216316
409,785,3.0,968978290
408,122900,5.0,1467371588
579,3299,4.0,966069287
28,1785,3.5,1242032383
195,1222,4.0,974710250
212,3253,4.0,1523217114
381,8371,3.5,1168664504
298,110,3.0,1447518054
603,28,5.0,953925191
62,115149,5.0,1521489984
318,61248,3.5,1305476736
91,4316,1.5,1112717380
89,131439,3.0,1520408675
391,457,4.0,1030944267
372,271,2.0,874416493
460,8132,5.0,1359178035
288,1219,5.0,976138527
332,1203,4.0,1352671268
500,2683,3.0,1005528065
76,7669,1.5,1439168724
64,588,4.0,1161520247
111,1088,3.0,1516153967
483,35836,3.0,1327277928
425,586,2.5,1085477576
610,47044,3.5,1493847615
480,45726,2.5,1179166364
314,276,3.0,834241987
159,56367,5.0,1508640402
535,2599,5.0,939028837
562,589,4.5,1368894027
474,44709,4.5,1165539887
573,2005,5.0,1340518841
285,1219,4.5,1449626163
582,97913,3.0,1446794082
559,339,4.0,845475896
318,105254,4.0,1439059638
135,1610,3.0,1009691144
259,4993,0.5,1146845341
477,104,4.0,1200940046
599,2455,3.0,1498521564
372,413,2.0,874416842
353,288,3.0,831939713
