userId,movieId,rating,timestamp
5493,1411,2,959814150
2581,1124,5,973889005
3698,3273,1,966977087
639,2520,3,975810308
5281,3203,4,961098772
955,2,3,975209633
3418,3452,3,967396588
5329,1213,5,960838199
5947,2554,3,957191007
2114,2668,2,975104205
1605,1446,4,975380513
461,3365,5,976231953
3951,165,5,965678392
2528,1645,3,976805136
3195,2502,5,968642555
4300,541,4,965267380
3830,528,2,965931561
4524,2953,4,964816218
2496,2804,4,974093009
604,2657,1,975871114
2804,2802,3,972792249
495,2571,5,976214436
264,3623,3,978978456
1447,2011,4,981020553
362,6,2,978634955
5057,2501,3,962485001
4732,1762,2,963333142
2954,2716,5,971210719
1863,1244,5,974695862
3808,3029,2,965963062
1613,737,1,974734686
1941,2232,5,974852545
1843,3785,1,974772364
4977,2696,4,962600131
4459,745,5,965497282
2643,2000,4,973565619
5931,1214,3,957227182
3064,3367,3,970007026
1117,2054,4,975956175
4560,1036,5,964650614
803,1580,4,975396055
4530,2732,3,964741261
3144,3752,1,968977829
117,1100,3,977501634
3679,2353,4,966360452
2712,3555,4,973643232
4064,3129,3,965480854
127,2762,5,977436274
4058,1961,2,965489439
4578,1544,4,964391239
3858,1278,4,965871311
5780,1532,3,958156141
2815,3175,3,972861995
538,1204,5,976131639
3519,2291,3,967574264
4520,1321,4,1014409763
4049,2495,4,965496842
2814,996,4,972698506
4819,1962,5,962928191
5054,2520,5,1009573499
996,1356,4,975053933
192,836,2,977781924
4448,2143,5,966967768
5466,1914,4,959898172
2922,1377,4,971649682
3068,283,3,969989641
709,2617,1,975540567
5743,1252,4,958397124
1244,1357,4,974831107
5805,2863,5,958107912
1503,1722,3,974748345
3335,2002,3,967838747
3821,255,1,975781935
4543,2779,3,965110258
448,2841,3,976235340
4446,2416,1,965092448
5014,2661,2,962588447
3399,1694,4,967478971
591,818,1,975910175
2279,2728,5,974559848
4801,1408,5,963259040
5621,3155,3,980700752
4298,2145,4,965446596
4666,1562,3,963846825
2436,2344,5,976153513
1632,1921,5,974716875
34,1387,4,978103428
5057,3510,3,962484711
1845,1885,3,974707224
2186,2001,5,974607603
869,1020,4,999376528
3965,3793,5,965668862
2990,1294,4,970953631
4032,145,4,965513142
1441,1377,3,974759285
5250,21,5,961356387
5165,3462,5,961904367
1530,538,4,985069776
4041,1690,2,965504352
1969,126,2,984711564
3825,3698,3,965941609
2599,2294,3,973796801
3693,1914,4,966355546
5650,3751,5,1027915878
849,2001,3,975350168
1854,1835,2,1028505826
4478,1214,4,983915807
1274,2641,2,974811809
2156,1014,1,974617895
4279,2710,4,965284344
1650,903,4,974712585
4013,1584,3,965537619
817,1748,5,975389420
3586,942,5,966691979
1962,300,2,975777145
5620,62,4,970514443
2113,1259,5,974648872
3512,2398,3,967643315
3885,1912,5,967650079
1717,910,4,993455468
3786,29,5,966030460
5293,1199,5,961055868
1640,2605,2,974716728
4790,25,4,963179810
5005,342,4,962591162
5120,1282,5,962257424
2063,1049,3,974663130
3526,1566,3,966904791
4091,34,3,965424714
3509,1064,3,967038580
749,1772,3,975478338
5281,780,4,961179050
2541,2733,1,974045731
5886,2140,3,957487975
5311,19,1,960930672
2179,2707,4,974609223
3123,1591,2,969324587
3278,908,5,968168451
14,608,1,978201244
1697,3469,5,974707678
3319,2238,3,967919107
5156,2023,3,1042208865
5485,1909,3,959833679
4330,912,4,965242267
3792,1203,4,992019920
850,2022,5,975357969
5754,2108,4,958272057
5115,2912,4,962307079
3394,1230,4,967491120
3224,1500,3,968521143
3032,1453,5,970349866
588,973,4,985648478
3224,168,2,968519779
5256,2948,4,961304419
91,921,5,977666410
3101,2723,4,969572767
5356,1258,5,960595395
3044,1099,5,970211640
3618,3526,4,967116069
2411,2407,4,974591019
4411,1185,5,970366298
1861,2206,4,974695177
1943,3046,3,993575277
235,1258,4,976771760
1658,2587,4,974712554
2157,36,4,974621066
5788,1993,1,958523340
5754,1307,4,958271608
4889,1722,5,962910477
3993,2701,2,965699580
5605,1801,4,959195803
3005,2713,2,970568305
3476,2467,5,967133856
2837,2005,1,972571728
3731,748,2,966209935
2031,178,3,1042346024
4979,2183,4,962602989
3505,1183,5,966979932
5780,2490,5,958154246
4391,2683,5,965160648
3196,2720,2,971105650
1369,3504,5,974771807
5350,589,3,960660399
1360,2642,2,974771939
4653,1542,3,975534284
1941,3054,2,974855252
198,924,4,977092541
6025,1717,5,956730756
1317,1513,4,974842187
1068,3388,3,974947871
117,1676,4,977501447
352,1721,5,976332080
4140,2264,3,965355916
4265,919,5,965305684
2810,491,5,972792717
377,2078,4,976303824
5341,2639,4,960695955
787,3160,4,975430280
2219,1639,5,974602664
2462,1240,4,974169264
1584,2145,2,988856583
3714,2302,4,966358280
2608,3543,5,974397794
5397,991,4,963427097
4524,1994,4,964817199
3618,2948,3,966863250
726,1378,3,975518304
2225,2359,5,974599095
5629,32,4,965417133
5930,2918,5,957232734
2275,43,5,974564788
2176,1407,3,978242332
1112,225,3,974945224
3174,3578,4,972589318
1941,2065,1,989643000
4187,951,3,965327221
4956,1094,5,962640051
1340,1263,1,974785488
4011,366,1,965543051
1660,527,4,974711545
4219,2525,2,965316657
300,150,5,976506234
610,589,5,975860796
34,1197,5,978103077
3887,1747,4,965805684
3696,3841,3,966302259
3315,1060,5,967944376
5682,592,5,958606251
549,471,5,976070068
1564,1527,4,974740192
5361,2302,4,960529045
3726,410,3,966231265
1802,527,5,974744176
5000,1373,4,962591130
2154,1247,3,974619430
3682,260,5,966353902
5974,942,5,956946731
2988,2995,1,974941775
587,3037,4,993129141
531,1265,4,978644560
3379,2692,2,967586898
2941,3030,5,971349495
3208,2012,3,968555666
2420,1221,4,974239933
5996,2080,5,957296922
977,1274,3,975106550
3054,1221,5,970590501
2105,800,4,974666767
2311,3148,5,974484269
1883,956,3,974875942
5138,1127,3,962061054
5333,2191,3,975428349
5880,648,5,959797090
3626,1136,4,1001453065
4474,3104,5,965063147
4544,3789,4,964661322
1140,969,4,974877946
245,1603,3,976732958
1632,2011,2,974716936
4169,665,5,965693059
795,1641,4,975417282
4260,235,4,972110459
3705,231,3,966282702
1066,2243,4,974946465
4592,1370,4,964300075
2848,151,4,972514469
4392,34,5,965160265
3997,3835,3,965581731
2472,2313,3,974235023
2761,1198,5,973147272
3110,1240,4,969483929
3681,1394,5,967065174
4153,368,5,965339844
142,589,3,977352186
1552,2599,5,974742502
3763,3578,4,966091913
3600,1672,4,966622232
3121,828,1,969334486
3224,318,4,968442663
1303,441,3,974788593
4161,1379,1,965341196
1943,2726,5,974692176
2010,2046,4,974677436
199,1197,5,976977459
1600,3549,5,974775696
4363,1028,5,965184911
2972,1992,1,971064998
4196,3507,4,965324096
3914,1552,5,965745041
393,3481,4,976298403
4271,1608,3,965309752
5091,3147,4,962390662
2258,2090,3,982437399
4089,2539,3,965429810
4000,3833,5,965570251
1602,1617,5,974733549
1593,3755,2,976742529
4945,1416,2,962643101
1511,750,3,974747663
2592,1304,5,973826623
3957,2746,2,965676665
1033,780,1,977427982
4659,1081,4,963876010
2124,2065,3,974650900
5888,429,1,957795408
3520,497,4,966946559
4798,1196,5,962970446
2454,160,2,974181842
4607,2890,4,964197583
352,1221,5,976325688
4041,6,1,965512255
1088,1912,4,974933308
2515,780,5,974070846
4979,2645,1,962600387
4344,223,5,965221960
147,1090,4,977337425
1040,914,5,974981756
5330,3019,4,961013166
1337,2717,3,974775343
1606,223,5,974735903
3389,1373,1,967581108
5418,532,3,960185727
731,2499,1,975529956
2986,2917,3,971846072
3979,2087,5,965627500
4367,1267,3,967945930
2984,589,2,970869196
3512,3034,4,967478343
2072,913,5,974658055
3648,1370,2,977184127
4819,2337,1,962926754
5812,3079,4,968222455
3999,2917,4,965577602
4210,519,2,965319855
5949,1673,5,970348657
3631,1196,4,966611172
1861,2997,4,974696396
5613,1081,3,959135451
2731,2857,5,973243043
3135,2019,5,969063387
5306,442,3,961014538
5627,2513,2,959047220
2148,1747,4,974623698
3760,1580,4,966095067
3011,260,5,1021398108
1855,1876,2,974785686
2264,2671,4,974582264
2203,1183,5,974606631
3182,2990,3,968775031
702,1957,3,975561038
4351,2105,5,965439028
169,62,4,977199328
5643,539,4,959648030
5367,2944,4,960499957
3729,1387,5,967404716
5249,3744,4,968296246
3993,3424,2,965588047
2108,1265,5,974651953
5250,3793,3,965495137
424,2145,4,1016720032
2280,2770,2,974554615
889,3341,3,975250119
1033,70,5,974996196
4001,1976,3,965571044
1266,2433,4,978577432
4036,19,3,965508997
1209,1130,1,974845558
5011,527,5,962588027
2106,1635,4,975132122
302,1923,5,976505265
2129,2907,3,974643199
5825,3949,4,1012357315
973,2724,3,975862121
13,1580,4,978201884
5852,2266,3,957757248
2888,2890,1,972062552
2662,2176,4,973459102
3462,2174,5,967177746
4834,2840,3,986181646
1609,762,3,974743657
4186,502,2,1017951520
3105,2393,4,969552621
5698,2648,4,958755209
2153,1222,5,974623828
2592,599,2,974058134
5510,1387,3,959718156
5916,1244,4,957360199
4732,3273,4,963333010
2376,1061,3,974333248
1434,2634,4,975001823
1655,1923,5,974760632
1819,2173,2,974699233
2041,3186,3,979180575
1035,2194,5,974992702
3760,2826,4,966093887
5396,541,5,960312642
3780,2111,5,966031253
1303,2369,2,974793812
4482,3682,4,965095517
146,1639,4,1022003256
1265,1042,3,1011716870
1845,1396,2,974710569
1306,1777,5,1013751262
5491,2478,4,959817095
1285,322,3,974791574
403,2423,5,976304486
629,1030,3,975784591
5053,2324,5,987895958
4841,2987,4,963431173
2550,2396,5,974030293
372,3499,5,980449039
57,3160,5,977934561
4706,235,3,963527245
855,562,4,976411674
3577,1101,5,966710906
4277,3134,5,970048750
3366,3753,5,968014540
2853,417,4,972507299
889,1441,3,975254247
199,2524,4,976987122
198,2368,2,977003863
2537,1950,4,974054074
3118,1193,4,969408300
5493,3882,2,974326096
4808,2376,3,963035749
4789,1573,1,963001905
3620,1587,5,972833887
5866,3006,3,957649572
1698,1673,2,974708727
5256,2249,2,961298900
5364,908,5,960502112
5054,852,3,1035918491
524,2273,4,976171892
604,3513,4,975869747
5632,1250,2,959015076
654,593,4,975700076
2869,512,5,972439040
2567,1196,5,973958541
1599,1674,4,999751682
3716,368,4,966264371
4078,1396,3,965505794
1037,3513,3,974988211
512,3386,3,976205889
5648,2628,4,958872319
5217,3016,3,961550874
651,2371,3,975977379
3422,3525,3,967359985
1060,2571,4,975550231
2986,2000,3,970812659
3829,2985,4,965933189
4186,1088,1,1017759061
278,3840,4,976587177
1418,1681,2,974773362
652,2707,3,975702634
4861,2356,5,1035784911
4578,3101,5,964796786
4035,110,5,965509292
3713,588,4,966270472
3687,586,5,966318523
3346,3706,4,967774607
1943,2076,3,994816498
3304,1340,5,968007202
5614,733,5,964400378
5369,2915,4,960489206
5501,3104,5,959798586
3558,788,5,966804590
2887,1644,4,1029983609
1748,1078,4,974712260
5543,2571,5,959509724
1744,1287,5,974705056
1361,3147,4,974771311
5777,1196,2,958160638
1401,2357,4,974763537
5131,1270,5,962132410
4270,1602,3,965301827
770,3061,3,980589978
4425,2423,3,965109350
3520,2928,3,1033785242
5600,1541,4,959464683
476,2366,4,976220182
2792,1258,4,972933127
5794,2163,4,958072005
95,648,3,977627431
5359,3416,3,971626851
3771,2525,3,966048497
5998,1805,2,1001832017
4064,1254,4,965475720
4979,3802,2,965004493
3858,3704,3,965875041
4140,2735,2,965349133
2419,3793,3,974304114
5875,172,4,957565856
5754,110,3,958277533
1088,2713,4,998359018
2625,780,4,973634861
424,3802,3,1016724150
4086,688,3,965502301
2205,2858,3,974603409
2211,1125,5,974602364
2750,1,4,973199225
1120,3099,3,1037339130
1449,2416,3,976315316
524,1112,4,976168816
2064,2871,5,974666477
2804,943,4,972794649
3521,150,5,966920588
5986,2100,3,956890677
3125,3868,3,969305271
4865,154,2,962818434
3849,1270,4,965879558
2090,610,3,974765785
4064,3115,3,965479845
5812,2003,3,992071957
4306,2669,3,965262802
1503,318,5,974749147
1863,955,5,974695713
556,1372,5,976062442
4285,546,2,965283640
2414,2804,3,974245286
5566,1207,5,959352274
264,2313,3,976712472
346,590,5,976337208
5668,296,3,958757837
1262,1285,4,974819867
1017,177,4,975012485
2845,2100,5,972526572
822,3397,4,975380804
3650,374,2,966461132
2751,260,2,973201602
1823,2770,3,974697951
5752,1,4,958276121
5054,2628,4,1009575076
731,945,4,975528115
2595,3258,1,973823871
4728,1831,3,982382866
3705,1956,4,966285938
1224,3100,3,974839192
346,2144,5,976335050
3129,2248,5,969290621
5220,2291,5,961545137
5015,3491,4,962584261
1227,263,4,976904989
5170,125,4,961982699
2116,2306,1,983027913
2938,1391,4,971450326
3391,1376,4,970350830
3093,1259,4,969651954
2497,2012,4,974089947
2427,3916,3,992272951
1757,1025,5,974705587
3491,2402,3,967065128
1117,2841,4,975692157
5916,1321,2,957459528
4041,2189,2,965505704
4816,1221,5,962929826
5198,3257,1,961689055
1181,491,2,976067441
2683,1721,5,979965724
5915,141,3,957400860
624,2890,4,1009382748
3308,426,3,967976164
5482,180,4,959870605
2807,931,3,972794281
531,193,1,978974267
2285,3594,4,974521169
2151,1284,4,974620473
4082,2324,4,965437369
2550,3671,3,974031034
4006,3735,3,965550685
1051,2110,3,975108909
498,1081,3,977848819
2506,2716,2,974079256
3029,307,5,972846377
2745,3176,3,973216540
1264,2872,5,974819448
4229,1784,5,965312519
101,208,4,977579253
1941,1876,5,974854327
587,1091,3,976430999
2504,10,4,974083113
3902,3029,5,965766877
3526,1909,4,967612798
2181,1603,2,974666996
1300,2683,4,974788868
1218,1372,3,975691875
3400,527,5,967636655
652,1909,3,975702634
5830,3617,4,957891653
238,3168,5,976760868
4824,1185,4,962918367
2085,3268,3,974656395
3253,334,2,969237091
728,1620,4,975515450
641,1259,4,975725135
5355,674,4,960594275
3263,3628,3,968217577
5615,852,4,959132812
5405,1387,3,963178593
2895,2109,5,972417236
1617,1573,1,974732168
5643,648,4,959649458
5955,170,3,957109090
4488,2410,3,965013270
4088,2290,4,965429860
4735,1732,4,963309661
1849,1197,5,974695911
539,3704,3,976128656
4684,3067,3,963668458
1945,3576,2,974689811
3595,2858,4,966630418
2077,2959,5,974656828
5107,3078,5,962337788
457,1732,5,976233808
2272,608,5,974570911
602,718,3,975878195
5526,1673,4,963100456
3792,367,4,980451222
2323,2403,3,974626794
3769,914,5,966638248
5108,3526,3,962333357
3841,906,4,966002794
1639,2867,4,980110851
4088,1635,4,965430779
4591,608,4,964307479
500,1380,3,976643367
5568,318,4,959744766
4009,2754,1,965545370
2098,1208,4,974653282
5387,2284,3,960339785
533,541,5,976140940
1817,899,4,974702631
5565,1777,4,1000932087
1457,2952,3,983499282
482,2121,2,976243183
5714,2861,4,959223713
1199,1036,5,974920379
442,1201,4,978731399
3620,428,4,966576581
5168,11,4,961892376
3688,1641,5,987309758
506,3717,4,976207966
4049,3686,3,965495846
1317,1246,3,975206940
1851,86,2,974697485
4485,3252,4,965015451
2086,2762,5,974654131
5950,208,3,957185391
948,2536,2,975145740
3942,1499,1,965775342
1447,1205,3,981018187
5546,2488,4,959480702
3158,345,5,993072500
5376,1295,3,966308158
4386,2517,4,965231673
2060,216,3,974683940
5396,1210,4,960312293
5791,2125,4,958091078
1134,1198,5,974882286
4416,383,3,965659236
4049,2533,3,965496873
5038,3093,4,963797703
5218,2253,5,961550463
5627,2916,4,959041579
5795,160,1,958145446
4141,380,4,965348655
1301,628,4,974790760
1179,377,3,974868447
1242,1758,4,974909864
5614,800,5,959190809
1807,2155,3,974739482
4336,3101,2,965237177
474,2126,2,976240071
4506,1211,4,964983111
2995,1580,4,970683844
10,1704,5,980638575
301,2028,5,976573240
1128,2109,4,974907690
4708,1307,4,963519367
229,2541,3,1039504167
1128,3152,4,974907493
4607,3727,4,964196765
2645,1883,3,973561527
2212,2023,3,974601391
373,1200,4,976305169
5042,3053,2,962505453
2031,2392,1,974673179
192,1831,2,977781924
855,2024,4,975467175
890,673,4,980133692
4344,2076,4,965239727
420,1196,4,976285738
1115,2140,5,975362898
5598,2193,4,959215543
752,3608,1,1029311241
3224,1183,5,968543055
3163,3695,3,968883851
531,1009,3,994167926
3559,3114,4,966796130
3202,3005,5,968573654
1926,1135,4,974694709
4028,1958,1,966176024
3377,170,4,967588250
4032,1198,5,965513605
4083,947,3,965435491
5524,903,5,959639000
692,379,3,975833668
5765,2916,2,958179884
919,1285,5,975202438
1959,1673,4,974687281
506,3298,4,976207772
4933,1554,1,962652067
724,3147,4,975523738
1396,2108,4,974764019
558,3914,4,976137194
4292,2975,1,965273451
97,1235,5,977622032
918,440,4,978242355
302,542,2,976507063
4973,2863,4,962607512
5663,2490,3,958769404
1851,3160,4,974696996
280,2362,3,976574620
5955,180,4,957110700
4285,1894,4,965284471
886,3408,3,975256109
5124,2937,4,962198101
1977,1274,3,974685156
739,1210,5,975475832
3253,1183,4,969237519
1183,2529,3,974854641
3308,2012,3,967976164
755,3098,4,997832289
1083,3450,4,974934715
3745,3877,2,966138906
881,459,2,975264743
5801,442,3,958012219
1552,2395,4,974742599
536,113,3,976138230
4212,3467,4,965318712
5142,1875,3,962147861
518,2291,5,980869892
2405,1033,2,974512926
3841,329,2,965995573
4771,1250,3,963317853
181,3694,1,977089292
5418,1953,4,960183365
1100,2384,3,974924069
558,235,2,976050977
1675,2011,1,974711091
1280,2908,5,974794789
5522,1228,4,960090883
5077,3167,3,962653355
2463,2193,4,974224211
2264,2389,2,974583950
4112,933,5,965367390
202,252,2,976935227
4506,2115,4,964983870
5100,1203,5,962362425
721,454,4,975776127
1873,832,4,974736644
1680,350,5,974842721
2188,3743,2,974665637
4285,65,4,965282158
637,3066,5,975739131
1448,225,3,976554213
5908,165,4,957373870
5543,552,3,959616635
1038,2070,5,974987589
5250,1673,5,962933063
4318,1968,5,965339721
1996,1408,5,974681648
3930,1944,4,965706525
3999,2722,2,965572198
4790,3626,3,975217413
4167,2407,4,965335721
5364,2126,4,960583082
3947,593,5,965691680
5615,2891,4,959132641
5574,1200,4,959295496
5831,2141,4,957897489
2847,608,3,972572108
702,745,5,975563738
1387,1066,5,974768055
3487,965,4,967058943
3733,308,4,966200925
2776,589,4,973054021
2878,3000,5,972364081
1680,1271,5,974713786
2251,296,5,974596052
81,951,5,977785436
601,25,5,975884015
3887,1073,3,965806436
3614,1676,4,966604713
5841,2763,2,957871757
3210,2612,5,969078767
3363,3868,1,968379491
314,3418,5,976752941
1300,1623,1,974787566
5312,2376,3,962158003
1662,1580,4,974710724
4529,2734,4,964992263
1693,1059,1,974711490
2837,3034,3,972575020
4784,2359,5,963250614
1712,1198,5,980387527
466,1247,5,976227727
4508,692,1,964981725
4261,145,2,965306239
1647,3535,2,974713804
3971,1247,3,969490006
4169,2912,5,973310398
4888,900,5,962738549
3572,2289,5,966735060
3774,2318,5,966041383
4611,211,3,964153022
635,1188,4,979143080
2031,2622,4,974690010
1617,1527,4,974732168
2583,1287,5,974073999
1019,2809,1,1027952982
3499,1391,4,966997485
3670,3176,2,966376124
1472,3479,4,974769009
5550,2407,3,959471433
1181,1054,3,976058791
4418,2923,4,1018135952
2124,2654,5,974650900
3191,3274,3,968651149
3292,2826,4,968079273
4819,1187,5,962922329
3308,337,5,967974862
2181,1306,3,974666727
3014,3751,3,970707827
716,73,5,976500011
2611,1515,1,973727163
993,3408,2,975069221
731,1463,4,975530744
5680,707,4,958613051
1184,10,4,974853810
3271,2467,5,968198649
4750,709,3,963194118
4038,3078,5,965506099
4087,3005,4,965431010
1417,945,4,974760121
498,1358,4,977848560
2990,1090,3,970753517
5682,1352,3,1029456827
3650,466,1,966459389
2935,2407,5,972177631
1863,1280,4,974695794
3137,785,5,969052402
5682,547,3,958607384
3591,3717,4,978153671
2126,2287,3,974645256
5163,260,5,961951441
766,1297,4,975450274
3539,328,3,966928228
710,1359,2,978384493
3635,3364,5,966516905
4041,3147,4,965503423
2186,858,5,974607365
3361,590,4,967685777
411,3168,3,987173104
5452,1393,2,959934682
3313,3755,3,967952345
2075,2710,5,974657283
3609,2822,2,966614727
4715,1639,5,963445949
1489,3929,3,975123427
3847,2003,3,965883251
1897,2407,4,1014236629
1100,432,1,974926998
2262,3114,5,974584252
5437,1394,3,960005702
5158,382,3,961941268
5816,924,3,957915154
1353,1461,2,974771318
1483,3654,3,974759248
202,1215,3,976935555
1358,1097,3,974769817
1100,2502,4,974925817
5578,2541,3,959289743
4001,2746,4,965570464
5428,453,4,960085152
