userId,movieId,rating,timestamp
307,1197,3.5,1186161029
395,126,2.0,841505382
411,34,4.0,835532191
305,356,4.5,1460135336
576,1373,1.0,1358151535
64,3005,3.0,1161620552
492,1363,4.0,863976722
204,91658,5.0,1327185850
603,1343,4.0,1002403496
438,3916,4.0,1105650127
186,329,4.0,1031080176
492,1006,4.0,863976722
200,54190,5.0,1229877110
603,1120,2.0,963179734
599,86644,2.5,1519120345
599,6440,4.5,1498539616
555,1732,4.0,978749426
600,4857,1.0,1237713763
387,1303,3.5,1094876683
344,3160,3.0,1420495433
514,187031,2.5,1537674927
50,32875,3.0,1514240242
503,356,4.0,1335219276
111,85022,4.0,1516152852
19,3701,2.0,965703756
351,1959,3.0,1325978085
590,1320,2.0,1258422116
414,1620,3.0,971182732
246,84944,5.0,1354125675
115,2027,2.0,965425136
414,33495,2.5,1216150669
356,5673,3.5,1229139558
381,50912,2.0,1197247442
448,8743,2.5,1091720265
606,54272,3.5,1191270909
119,103141,4.5,1438440162
523,31658,5.0,1503125963
84,356,5.0,857653593
220,743,3.0,1230054632
66,3101,4.0,1113190022
294,919,2.0,966633792
20,1031,3.0,1054038326
567,117877,3.0,1525287604
125,122918,3.5,1494785239
230,586,3.5,1196304782
524,1390,3.0,851608517
410,2915,5.0,990909848
448,3639,4.5,1092044346
474,6945,3.5,1181348289
357,49272,3.5,1348610237
503,3072,3.0,1335214342
63,4874,3.5,1443200728
292,4643,3.0,1017364962
21,2273,3.5,1412967978
280,1020,4.5,1348531955
325,194,5.0,1039396793
504,6927,4.0,1072066575
323,1198,2.5,1422640063
68,3254,4.5,1158535856
15,101864,4.0,1510572902
249,84637,3.0,1430483176
62,7458,4.0,1521490369
599,3969,2.5,1498516157
376,48516,4.5,1364933220
368,47,4.0,971275475
111,5501,3.5,1516152705
381,72226,5.0,1262898613
256,8361,4.0,1446580582
367,953,5.0,997812874
446,186,3.0,843839401
428,3979,3.0,1111525564
232,66097,3.0,1283133027
298,55269,2.5,1447598729
580,37382,3.5,1167674827
414,2289,4.0,961438151
199,223,3.0,944513494
517,2080,4.0,1487956655
45,413,3.0,951170710
500,176,5.0,1005527755
483,97921,4.5,1415576740
111,172547,4.0,1516154838
154,96610,5.0,1486297183
560,91128,4.0,1469769190
249,1833,3.5,1353801483
600,2800,2.5,1237762665
599,74095,2.5,1519244138
105,3948,3.5,1446749731
331,34319,2.0,1537158344
274,558,4.0,1197272104
19,1489,2.0,965709204
430,3745,4.0,963889119
292,8636,4.0,1265679778
367,3784,5.0,997813960
51,47997,5.0,1230931671
474,273,2.5,1090873643
455,551,3.0,836436499
213,2409,3.5,1316197173
352,49278,3.0,1493674508
337,266,5.0,860256120
256,3300,4.0,1446580524
452,2160,5.0,1013396622
391,3623,1.0,1030825299
504,296,4.0,1064451554
282,3752,3.0,1514069464
166,6874,4.5,1189980540
474,26084,3.5,1112632629
606,1088,3.0,1171926956
502,1250,5.0,1111757276
119,76093,4.0,1437763251
593,2797,4.0,1181008240
232,6711,3.5,1234141908
169,1282,4.0,1059427601
525,56152,3.5,1476476735
288,2641,3.0,975691873
212,924,4.0,1523217002
474,4857,4.0,1002756946
156,1883,3.0,946799375
380,36519,3.0,1494267574
249,58559,5.0,1346757831
274,1777,3.5,1221685969
489,8373,0.5,1333656929
495,115149,4.5,1458636615
57,1101,4.0,969754482
561,2411,3.5,1491091293
474,7340,3.0,1077546322
68,45517,4.5,1166402434
286,2000,3.0,1119563649
380,50601,3.0,1536873348
32,246,4.0,856737338
599,44828,2.5,1498518049
68,66203,2.0,1305150676
474,1393,4.5,1128098731
212,96821,4.0,1490115530
610,87306,3.5,1493849098
514,2355,3.5,1533872515
586,440,4.0,1529901610
47,105504,3.5,1496210907
238,4901,4.0,1007931560
462,88744,4.0,1502594915
372,112,2.0,874416492
73,74458,4.5,1464275229
265,3812,1.0,965314490
263,809,2.0,941590939
474,6773,3.5,1100291688
176,150,4.0,840108527
608,367,2.0,1117408436
599,1735,3.0,1498525475
599,2698,2.0,1498530811
599,1920,2.0,1498537401
307,2017,0.5,1186173639
351,47,4.5,1326027964
608,1792,3.0,1117674921
477,53953,4.0,1200944081
469,474,3.0,965333899
274,4373,2.0,1172110594
40,308,5.0,832059658
232,42738,3.5,1192670117
525,116823,3.0,1476479834
200,3004,4.0,1229877799
474,4035,3.0,1007320487
464,377,4.0,1287399772
288,7438,4.0,1103214524
314,733,4.0,834957413
555,3526,5.0,978820747
492,12,3.0,863976249
66,1200,5.0,1093747661
577,2117,3.0,945967093
555,2889,5.0,978747005
68,3160,2.0,1158532941
288,919,3.5,1054568911
28,457,3.0,1234515692
235,508,4.0,841422583
438,7376,3.0,1105664516
564,50942,3.5,1478451577
306,35836,2.5,1518381028
66,50,4.0,1104644110
408,103042,4.5,1467371835
260,2997,4.5,1109408987
200,7451,4.5,1229888275
313,2528,4.0,1030474877
562,2046,4.0,1368895367
105,105844,4.0,1446572552
274,27773,3.5,1171408960
328,1025,3.5,1494210934
292,70361,3.0,1300059855
6,818,3.0,845555514
374,318,4.0,849089125
597,2116,4.0,941640505
509,76093,4.5,1435993774
608,2959,5.0,1117336631
462,1220,3.0,1123890905
605,6593,2.5,1277175813
414,5316,3.5,1064941652
581,318,5.0,1447007073
167,1500,3.5,1154722979
554,170,5.0,944903307
119,1270,4.0,1435942458
254,48394,4.5,1180447436
235,592,3.0,841422308
104,938,3.0,1161675732
91,2868,3.0,1112717608
7,37741,3.5,1162163504
572,17,5.0,945888053
115,1200,5.0,959801035
183,2194,5.0,992331396
197,1755,5.0,947462298
177,1393,3.0,1435534107
15,58559,2.0,1510571886
409,3526,5.0,967912821
590,5049,3.0,1265316352
298,8529,0.5,1447598424
426,55820,2.5,1451080905
325,183,4.0,1039396567
242,32,5.0,834073281
428,6754,4.0,1111523648
169,4306,5.0,1085699612
479,2413,3.0,1039362413
465,2353,4.0,959896270
608,858,5.0,1117408367
7,4018,4.0,1106712913
111,65,3.5,1518640926
387,1027,2.0,1095041126
520,73017,5.0,1326687577
126,318,5.0,845925690
168,265,4.5,1306793369
380,5784,3.0,1494267641
64,1148,4.0,1161529053
479,2891,5.0,1039362467
66,3254,3.5,1113188411
304,529,5.0,891173884
274,8371,3.5,1171786376
307,733,3.0,1189456315
62,85414,4.5,1521489185
200,1035,3.5,1229887412
3,4518,5.0,1306463770
475,54286,4.5,1498031844
474,2336,4.0,1081177394
365,115210,4.0,1488594819
127,3101,1.0,1263527055
263,1873,4.0,940384374
563,33499,2.5,1441845921
74,111,5.0,1207500396
239,587,3.5,1221158946
448,68954,3.0,1323022889
282,2478,4.0,1378497173
438,653,3.5,1105649492
50,541,4.0,1514238015
148,72998,4.0,1482548525
198,2174,3.0,1034197876
112,141,4.0,1513989961
298,5524,0.5,1447599544
599,281,3.0,1498524397
248,1291,4.0,1534591649
434,2002,0.5,1270602390
136,150,2.0,832449136
198,2706,4.0,1034136454
325,312,2.0,1039399236
608,32,3.5,1117336682
91,2137,3.0,1112718177
414,1611,3.0,961517975
294,520,2.0,966596934
274,2987,4.0,1171428374
298,56801,2.0,1453033062
40,371,4.0,832060059
68,60514,3.0,1275958483
346,1945,3.5,1125857720
377,6656,4.0,1340347472
354,509,4.0,1200952954
140,1393,4.0,949667278
199,2890,4.0,941583590
120,1073,2.0,860070029
139,34405,4.0,1453924387
604,637,4.0,832081130
610,3246,5.0,1493850526
287,2395,2.0,1110231609
334,364,4.0,1225480804
45,3385,2.0,959625116
305,858,5.0,1460134082
104,8866,3.5,1097062455
50,750,4.0,1514238177
538,80549,4.5,1307846747
200,6863,5.0,1229887075
448,170,3.0,1019132497
424,54503,4.0,1457844035
522,2700,4.5,1388124649
438,2628,3.0,1116602072
18,1275,3.5,1456745019
19,1380,3.0,965706839
111,2700,3.0,1516154511
210,179819,4.5,1527266081
354,6365,1.0,1200865320
489,7004,1.0,1333232563
112,551,3.5,1513989983
608,3698,2.0,1117505109
599,143355,2.0,1506462658
51,1215,5.0,1230929695
279,74458,4.0,1506394579
156,1276,4.0,946799272
307,45722,3.5,1189455974
414,1277,5.0,961513710
161,252,4.0,1176498559
415,33679,3.5,1382470406
474,2797,4.0,1100291863
610,100810,2.0,1493848508
580,1097,3.0,1167860946
307,1206,3.5,1186161521
57,1204,5.0,965795827
599,492,2.5,1519139764
428,3753,3.5,1111487562
173,592,3.0,843397856
220,1240,4.5,1230055431
501,780,5.0,844973487
68,72591,3.5,1261084662
602,474,5.0,840875876
263,3168,3.0,945849913
125,152091,4.0,1474411738
249,128360,4.5,1452379591
303,1097,5.0,1053303213
177,585,2.5,1435978183
132,5010,2.0,1161799663
160,908,3.0,971112529
600,4677,2.5,1237762306
187,8607,4.0,1161849932
452,3996,5.0,1019580646
141,56367,3.0,1513130423
268,2583,4.0,940173165
57,141,4.0,965797105
536,431,1.0,832840040
62,116797,4.5,1521488742
182,5577,4.0,1054781263
596,98124,3.5,1535827481
414,3173,3.0,961518453
480,442,0.5,1179178250
592,648,4.0,837350451
15,115713,2.0,1510572009
249,1221,4.0,1347317381
380,6880,3.0,1494071627
438,2763,4.0,1105664195
599,173873,2.0,1519343484
182,3000,5.0,1054781963
601,89745,4.5,1521397828
249,91094,4.0,1406276250
20,3159,5.0,1054038115
395,10,3.0,841503555
195,4448,4.0,1008558215
94,316,4.0,843406685
50,5810,2.0,1514239019
608,6796,3.5,1117502649
376,457,4.0,1364933765
312,1219,5.0,1043175952
580,912,0.5,1167790940
561,8636,3.5,1491091172
318,5902,4.0,1282237603
387,4437,4.5,1095122324
298,61132,3.0,1447516941
62,36529,4.0,1521490384
309,7153,4.5,1126452145
28,3198,3.0,1235805650
91,3623,2.0,1112712123
109,50,4.0,841107584
597,1091,4.0,941641402
553,608,3.5,1230773355
160,3793,1.0,971114075
298,5954,3.0,1447598509
129,1101,4.0,1167375540
155,2502,5.0,961860688
292,5400,4.0,1046391265
275,45,2.0,1049076616
561,79139,2.0,1491091743
18,2422,3.0,1456864794
333,3755,3.0,965671624
227,919,4.0,1447209942
288,2410,2.0,976138374
19,1784,2.0,965706163
573,3479,1.5,1186588769
597,1961,5.0,941639536
14,508,3.0,835441558
104,4973,5.0,1048586531
298,1198,4.5,1450441571
91,1394,2.0,1112717643
586,260,4.5,1529899127
480,1377,3.5,1179178733
370,3977,3.5,1159164360
275,5991,4.0,1049077392
182,6588,4.0,1063274248
370,1198,4.0,1159162040
367,3618,3.0,997812483
41,118900,4.0,1458995083
295,79132,5.0,1320064800
249,2143,3.5,1355366645
135,1077,4.0,1009694118
96,1304,4.0,964772712
21,3635,4.5,1403459821
564,89864,3.5,1478452264
177,31685,2.5,1435526250
323,110127,3.0,1422640893
68,805,3.0,1158533585
343,50,4.5,1202061253
216,4002,3.0,975212110
469,2455,3.0,965335463
567,1274,0.5,1525289645
599,5597,2.5,1498516880
222,2125,2.5,1391346674
414,4816,4.0,1017071822
232,8982,3.0,1218167331
32,1061,4.0,856736405
119,59369,4.0,1437941156
563,5991,3.5,1441846705
381,4016,4.0,1167543120
285,113207,3.5,1458927778
141,4973,3.5,1513130212
221,3090,5.0,1119984430
606,293,4.5,1171387841
380,95497,4.0,1536874349
294,3363,4.0,966595332
68,2746,3.0,1261622784
184,135536,2.5,1537107978
178,50,4.5,1163673981
239,3253,2.5,1221158853
294,1806,2.0,966634003
455,527,5.0,836436304
44,663,4.0,869252142
282,5349,4.0,1378495635
610,1663,4.5,1493850268
263,527,5.0,940384517
506,7444,3.0,1424487747
12,3967,4.5,1247263471
355,910,4.0,974966389
177,158,3.0,1435890757
379,480,4.0,847397342
567,134170,4.5,1525283474
525,6934,2.5,1476476322
274,2542,3.5,1172364485
328,1375,3.5,1494210909
469,1220,4.0,965333831
387,2759,3.5,1094939441
484,4890,3.5,1342298086
19,3662,3.0,965703646
586,166643,3.5,1529903061
99,292,5.0,829828006
105,111622,4.0,1446618478
387,1929,4.0,1095118479
307,710,3.0,1186087752
489,53972,3.0,1333830639
387,2115,3.5,1094938302
506,40629,4.0,1424486963
603,3516,3.0,954482383
560,3897,3.0,1469648136
163,1717,3.0,894217532
382,2993,3.5,1515172951
525,40815,3.0,1476476134
599,3911,2.5,1498514875
453,5418,4.0,1034602280
288,2529,5.0,976139309
307,6936,3.5,1197407567
314,95,2.0,834241545
51,76,5.0,1230930644
599,327,2.5,1498515688
357,724,3.5,1348628308
573,60069,4.5,1248841824
372,474,4.0,874416120
22,2723,2.0,1268726093
410,1173,4.0,990728746
234,2053,2.0,1004409889
117,610,3.0,844163712
249,6383,2.5,1346752613
282,16,4.0,1378491787
302,296,5.0,854473183
477,8983,3.5,1200941755
483,56367,4.5,1215542457
338,187541,1.0,1530148375
448,72405,2.0,1444058854
448,2046,3.0,1019125353
288,2395,3.5,1079984198
219,4963,5.0,1194686334
280,3146,2.0,1347604901
610,2968,5.0,1493879465
527,2367,3.0,1033176011
249,4975,3.5,1353276810
514,1389,2.0,1534086550
202,2243,4.0,974923852
488,36,4.5,1112382199
160,596,4.0,971619022
288,1097,5.0,975691813
469,1945,5.0,965662104
288,3095,4.0,979163436
608,3053,4.5,1117507074
474,556,3.0,1061160965
264,4886,5.0,1136978303
600,2750,3.5,1237763958
104,6942,4.5,1068925595
518,468,3.0,1056907634
307,3649,2.5,1186084847
556,162600,4.0,1534321200
410,3552,4.0,990910271
502,1777,0.5,1111757349
372,1438,3.0,874414521
414,175661,3.0,1527977909
401,157296,3.0,1510455649
414,3946,3.0,971182655
249,5418,4.0,1346757901
43,587,5.0,848993816
577,919,3.0,945966744
480,4306,3.5,1179163506
555,1376,3.0,978841506
185,34,2.0,1044311830
606,45730,3.5,1173577596
285,296,4.0,1449625911
139,81229,2.0,1453925301
380,106642,5.0,1494708909
115,592,5.0,957647972
267,1356,5.0,994467907
402,780,5.0,852552188
380,3033,5.0,1494803646
514,4291,2.0,1534114263
610,71341,3.0,1493848982
193,908,5.0,1436558703
16,1299,4.0,1377477583
330,743,3.5,1285903287
474,30846,3.5,1115044125
591,2995,1.0,970524940
587,3436,4.0,953137328
226,4477,2.5,1096419758
274,56145,4.5,1207251670
21,54286,4.0,1412967989
27,986,4.0,962685883
393,7153,5.0,1430505826
599,267,1.0,1498503462
310,7261,3.5,1078649414
19,3156,1.0,965703834
368,1722,3.0,971276156
202,1259,5.0,974912991
288,60760,2.5,1237313392
599,208,2.5,1498516434
448,33004,3.0,1149412972
474,339,3.5,1089386991
330,7153,4.0,1285904330
140,22,3.0,951163606
361,49822,1.5,1204041826
326,70451,5.0,1324235727
414,49130,3.0,1193502895
11,1518,4.0,902154431
284,172,3.0,832699890
266,2959,5.0,944939962
307,8402,2.0,1186413483
509,50802,3.5,1435999177
226,5110,5.0,1096420960
477,8622,4.0,1200940269
331,39183,2.5,1537158260
387,1391,3.0,1117356544
480,3,2.5,1179178556
405,3535,4.5,1295911534
239,8360,4.0,1221147998
52,51255,5.0,1468051447
385,196,3.0,834693466
448,3386,3.0,1019137698
105,33660,4.5,1446750030
370,1210,2.0,1159162853
606,44555,5.0,1177104490
154,112852,5.0,1486297096
430,6377,3.5,1057518681
474,4432,3.5,1096894438
288,2423,2.0,975692661
182,1183,4.0,1054782648
555,1269,5.0,978748857
460,150,4.5,1359178152
305,122886,3.0,1460134130
594,6765,5.0,1121758916
381,56775,2.0,1199053726
600,8464,3.0,1237712520
593,4995,4.0,1181007958
432,1645,4.0,1315243499
288,1387,5.0,976137780
275,2355,4.0,1049076638
52,47099,4.0,1468051961
495,49530,4.5,1458635435
377,7706,4.0,1340344393
599,43677,2.0,1519367934
156,1060,4.0,1106854107
573,2005,5.0,1340518841
44,6,3.0,869251910
199,5378,1.5,1119190937
474,6454,3.5,1055190162
91,2353,3.0,1112713823
553,5015,3.5,1219559989
560,1391,4.0,1469652886
289,7028,4.0,1143425012
610,34450,4.5,1479542276
414,2414,4.0,961594982
17,79132,4.5,1305696716
334,356,4.0,1225478059
500,2683,3.0,1005528065
352,2231,4.0,1493673833
68,1457,3.5,1305150702
597,562,4.0,940362491
279,107069,2.5,1506395364
462,146656,4.5,1455645343
352,2353,2.5,1493673609
253,26524,4.5,1286645147
480,4027,4.5,1179163503
603,2959,4.0,963176105
305,145418,4.0,1460134224
196,4963,3.5,1460954295
524,480,4.0,851608818
177,9008,2.5,1435540203
122,47997,5.0,1461562465
240,520,3.0,849122614
327,3481,5.0,1234788073
563,61071,2.5,1441845203
274,2053,1.5,1171787223
143,103606,4.0,1444768980
186,588,5.0,1031080921
495,4025,3.5,1458636297
413,2694,5.0,1484440071
169,1393,5.0,1078284681
144,780,2.5,1137323427
606,4823,2.5,1173049259
176,590,4.0,840108527
597,322,5.0,941558002
177,6711,4.0,1435524351
249,71520,3.5,1369384395
194,342,3.5,1110316704
18,2762,4.5,1455209891
198,3156,3.0,1034138079
68,1388,2.5,1240093178
596,69495,3.5,1535829761
91,377,3.0,1112713224
362,260,4.5,1530640059
288,2111,4.0,975692683
7,5459,3.0,1106712820
419,2542,4.0,1321659352
489,2657,4.0,1334170586
16,2571,3.5,1377476921
166,293,4.5,1188774465
172,1953,3.0,1238715986
534,6333,4.0,1459787998
430,858,4.0,1057518801
307,4852,1.0,1186086895
474,4700,3.5,1091456398
368,1801,2.0,975829985
551,84152,4.5,1504321142
610,117529,3.5,1493846119
318,4310,3.0,1262805837
182,7265,4.5,1077069226
31,912,5.0,850467425
275,1414,2.0,1049078987
365,112852,3.0,1488332657
522,44665,4.5,1301727787
274,26974,2.5,1241081209
315,1949,3.0,939920661
205,1222,3.5,1523528510
405,4226,4.5,1295910680
117,227,3.0,844163216
18,5608,4.0,1455821517
274,45210,4.0,1172284915
249,55830,3.5,1346756689
89,128594,4.0,1520409028
294,1517,1.0,966595174
19,640,1.0,965712018
490,5690,4.0,1334940367
485,329,4.0,837943293
522,2628,3.0,1253344785
492,692,4.0,863976940
64,2692,5.0,1161521090
514,1286,2.5,1534114286
414,7104,3.5,1073679652
249,1367,3.5,1354896272
185,1685,3.0,1044311995
28,5464,3.0,1242288783
474,2612,4.0,1089386149
555,2145,4.0,978822393
267,1320,4.0,960330036
139,8640,1.0,1453925397
119,86882,3.5,1438440531
596,1210,4.0,1535627154
610,1840,4.0,1493850532
249,5952,4.5,1346757871
122,2012,4.0,1461562055
250,1876,3.0,1121217550
82,4369,3.5,1084467358
586,1376,4.5,1529901432
249,68554,3.5,1415415687
438,1580,4.0,1105664207
169,7080,5.0,1073179853
603,2390,4.0,953926141
387,1215,3.5,1094877431
608,2161,3.0,1117504685
305,1584,4.5,1530817789
445,1230,5.0,1454622103
305,592,2.5,1491242731
420,6539,4.0,1218207173
346,247,4.0,1133799697
62,67734,4.0,1523045470
490,367,2.0,1328229369
274,2723,3.5,1171785287
599,2278,3.0,1498525432
275,1962,4.0,1049076274
606,2436,3.5,1171309584
377,26564,3.5,1340342092
64,5679,3.0,1161521059
234,1,5.0,1004409347
558,223,4.0,1035416048
414,8640,2.0,1089819349
596,83349,3.5,1535712372
573,7445,4.0,1186589739
448,112788,1.5,1437939241
66,7438,5.0,1093747275
68,89774,3.0,1332628553
235,457,4.0,841422350
27,1721,5.0,965149814
307,52722,3.5,1196131101
217,3462,3.0,955943285
474,48142,3.0,1180012379
334,1291,3.5,1225477724
438,1687,3.0,1105670685
524,913,3.0,851609623
409,2361,3.0,967920162
542,1206,4.0,1163387506
317,2571,4.0,1430361436
432,71379,5.0,1316391330
610,1245,5.0,1479544368
100,1290,4.0,1100184356
580,44974,3.0,1167790491
298,139642,2.0,1458649771
153,112556,3.5,1525548828
486,293,5.0,839537372
373,586,3.0,846830035
280,356,4.0,1350195052
600,527,3.0,1237857081
599,1225,4.0,1519118633
524,1097,2.0,851609016
380,4887,4.0,1494528649
426,6377,5.0,1451080749
240,457,3.0,849122096
135,3102,3.0,1009691612
94,329,4.0,843406707
232,5995,4.5,1234812237
561,780,4.0,1491091239
448,97328,3.0,1353855482
50,116797,2.5,1514238612
44,1429,5.0,869252417
68,441,4.5,1261624104
199,7158,4.0,1073246272
369,2863,2.5,1236830503
593,364,3.5,1181007903
116,2915,3.0,1337196211
573,153,1.5,1186722291
525,915,3.5,1476478690
331,48394,5.0,1537157803
30,96821,5.0,1500370373
230,33679,4.5,1196305197
477,6350,4.5,1200940473
105,4343,4.0,1446750355
304,1259,5.0,891172958
527,2471,5.0,1033176126
559,1580,5.0,868277238
474,1629,2.0,1046887440
151,1405,5.0,855947849
563,114601,3.5,1448568155
437,802,3.0,859721080
318,53993,3.0,1432312423
307,49530,4.5,1211305241
187,6874,4.0,1161849149
513,318,5.0,1159980592
263,8370,4.0,1090948073
132,253,2.0,1157922662
426,8368,5.0,1451080270
503,90866,3.5,1335220117
86,1210,4.0,1344083030
159,3252,1.0,1508641154
89,945,4.0,1520408345
274,1025,3.5,1172269383
252,6377,5.0,1498284193
232,8864,2.0,1218170850
226,2997,4.0,1130136409
149,442,3.0,902085002
91,7000,3.0,1112717272
606,1300,3.5,1178489930
409,3362,5.0,968978852
177,2023,2.0,1435534625
542,5679,4.0,1163387458
599,3984,2.5,1519125997
249,84954,2.5,1346753639
286,4973,5.0,1119561934
414,2028,5.0,961512341
198,3436,5.0,1034138862
132,3717,2.0,1157968793
1,954,5.0,964983219
198,2012,5.0,1034138159
525,1033,3.0,1476480386
76,63436,4.5,1439167384
606,2160,4.0,1171375671
483,62849,4.5,1233791472
610,7143,3.5,1493844937
590,5102,3.0,1258417927
514,33085,2.0,1535854733
139,88140,2.5,1453924928
50,175705,3.5,1514240480
368,4002,4.0,975805278
429,281,4.0,828124616
177,909,5.0,1435535626
437,25,4.0,859720978
219,648,4.5,1194681052
462,1228,5.0,1121928321
140,5267,4.0,1032258894
599,7360,3.0,1498525728
11,1358,4.0,902155136
414,1036,5.0,961515684
399,4886,4.0,1167220397
298,68793,0.5,1447517290
448,2111,4.0,1019128158
597,1395,4.0,940362008
64,33166,2.5,1161520881
222,367,3.0,1391353098
582,89745,5.0,1446792664
495,7318,0.5,1458636902
256,111759,4.0,1446580001
599,54995,3.0,1498523066
89,184349,3.5,1520408986
140,31420,3.5,1124825591
570,2763,3.0,1181556000
402,52,3.0,849598217
474,7018,2.5,1070286749
47,166643,3.0,1496205070
199,81,3.0,940544216
599,6559,1.5,1498504013
269,1367,4.0,850865801
183,1222,4.0,992331344
325,2425,4.0,1039399260
51,2872,4.0,1230930257
603,2532,4.0,963177144
605,4370,1.0,1277095965
606,5965,4.0,1171733410
474,3396,3.0,978576200
68,96079,4.5,1355269764
292,3744,2.0,1017364566
572,161,3.0,946482678
222,74458,3.5,1391349958
590,541,4.5,1258416649
325,3163,4.0,1039398946
318,71211,4.5,1282228576
411,158,3.0,835532449
68,86332,3.5,1332629042
141,60069,5.0,1513130248
68,47997,3.0,1269123135
445,2324,4.5,1454622086
414,34153,4.0,1135028700
320,6283,3.5,1284251627
100,5989,4.5,1100185975
448,2792,3.0,1041438705
493,1833,2.0,1001562357
352,3510,3.0,1493673747
226,6625,4.0,1095695337
288,8640,3.0,1118675330
226,48516,4.5,1172040242
275,5034,2.0,1049079001
517,56171,3.0,1487957904
367,4308,4.0,997813021
249,72167,3.5,1430483018
509,39,4.0,1435992749
217,3120,3.0,955944419
474,648,3.5,1053021262
122,134170,4.0,1461561257
32,260,5.0,856736227
219,2723,4.0,1195349172
140,1073,4.0,1012506531
256,33615,4.0,1446580801
21,4886,3.5,1418932236
405,1247,4.0,1295931965
603,1279,4.0,963178168
376,7254,4.0,1364933397
469,3037,5.0,965336920
599,7340,2.0,1519140628
