userId,movieId,rating,timestamp
387,1302,2.0,1095040729
298,5225,3.5,1447598494
489,77561,4.0,1334170868
527,2099,4.0,1033175518
560,4246,3.0,1469649032
179,762,3.0,852114116
526,318,4.0,1502131858
104,1517,2.0,1048590063
21,91500,3.5,1419795371
458,736,4.0,845652537
552,1438,3.0,1111473280
42,1343,3.0,996218222
19,3070,5.0,965703674
266,1374,3.0,945670341
599,2377,2.5,1519128023
477,3785,0.5,1200944987
419,8622,4.0,1321766427
370,778,4.5,1159162030
305,6711,3.0,1460225561
361,6373,3.0,1204047706
307,628,4.0,1193663295
59,969,5.0,953609997
65,7153,4.0,1494767041
462,288,3.5,1154037845
517,5816,4.0,1487954410
7,4886,4.0,1106636531
353,288,3.0,831939713
359,52967,3.0,1196791268
181,1073,3.0,845472188
610,99721,1.5,1493848836
606,3707,3.0,1181509689
336,858,4.0,1120568513
586,95167,5.0,1529899341
409,593,4.0,969058201
196,104,3.5,1460954519
249,5254,3.5,1355366786
599,2580,3.0,1519372753
465,608,5.0,959895907
166,1704,4.5,1190828708
80,76251,4.0,1377308809
199,1377,1.0,943698847
292,2918,3.0,1219625146
82,7154,3.5,1084466473
414,4636,2.0,1082736203
166,4027,4.5,1190828513
198,356,5.0,1034134802
73,7451,3.0,1464197262
292,72641,4.0,1293562657
603,4021,5.0,980732170
503,93272,2.5,1335220017
268,1222,2.0,940180731
18,6870,4.0,1456780831
42,2421,2.0,996216406
430,4232,3.0,987107905
298,109895,0.5,1479058063
466,49530,4.0,1439915488
608,3275,4.5,1147794801
202,2457,4.0,974919186
414,2770,3.0,1034687307
27,1097,5.0,962686711
603,555,4.0,954482539
477,8810,3.0,1278683863
353,2,4.0,831939875
305,3285,3.5,1522614739
404,597,3.0,838376006
599,3450,2.5,1498514449
600,150,2.0,1237710443
445,5878,4.5,1454621892
232,39231,3.0,1218167486
497,112552,5.0,1429127208
338,1203,5.0,1530148436
509,34520,2.0,1436101187
516,4291,3.0,994625279
68,81845,3.0,1357084228
560,718,4.0,1469677592
6,697,3.0,845556378
401,32031,3.5,1514346939
326,96829,4.0,1419880819
415,356,5.0,1382470244
520,368,3.0,1326609568
466,3578,4.0,1439885113
608,4104,1.5,1117415779
135,1967,4.0,1009691048
567,60069,3.0,1525374553
536,527,5.0,832840391
504,6932,4.5,1072066245
330,520,3.0,1285905580
263,708,4.0,940384646
117,151,3.0,844163019
65,91542,4.5,1494767081
517,1610,0.5,1487957815
124,7361,5.0,1336413015
368,1965,4.0,971273448
516,260,5.0,994624788
493,1527,3.0,1001562930
45,1676,4.0,950740565
275,2935,5.0,1049078088
573,1136,4.5,1186589741
414,4978,3.0,1023465634
525,551,4.0,1476478152
187,111,4.5,1161849811
122,55820,5.0,1461561494
534,53140,3.5,1459787998
200,45499,4.0,1229887153
567,166534,2.5,1525287859
357,74458,4.0,1348610036
428,3081,4.0,1111623811
372,223,4.0,874414916
287,2908,4.0,1110231625
45,1307,3.0,950723581
474,8712,3.0,1089638383
105,69134,5.0,1448647845
288,3928,3.5,1054568525
113,2752,3.0,980307472
89,11,2.5,1520408449
525,5218,3.0,1476479479
480,5009,3.0,1179164243
408,1278,4.5,1467801150
474,3435,4.0,1137520870
448,135137,2.5,1463242723
414,44195,4.5,1145550074
555,2926,2.0,978821380
369,5418,3.5,1237082782
599,8665,3.0,1498525746
298,3624,1.5,1449592104
211,74458,2.0,1350912281
597,246,5.0,940362409
606,1280,4.0,1171323503
448,68319,2.5,1288018890
384,3072,4.0,993555941
590,3146,1.0,1258417167
64,3809,4.0,1161566059
169,5377,4.5,1059428078
414,88,2.0,961439433
524,95,4.0,851608466
274,37727,2.5,1171786294
427,3578,4.0,1053068873
8,357,5.0,839463767
95,6016,5.0,1043535817
480,370,0.5,1179178748
140,266,3.0,942842894
47,81591,1.5,1496210235
397,5650,2.5,1181966759
448,3552,4.5,1323105296
260,3182,4.5,1109408784
414,5391,4.0,1058760913
95,1240,5.0,1043340485
524,464,2.0,851609114
337,36,4.0,860255783
380,79695,2.0,1494635408
525,4878,4.0,1476476463
198,442,4.0,1034138236
151,802,5.0,855947372
302,260,5.0,854473264
177,1244,4.0,1435534927
52,5418,5.0,1468051305
568,3363,4.0,1243575788
480,1304,4.5,1179178413
477,68791,4.0,1243401974
330,1266,4.5,1285904632
282,413,3.5,1378488934
328,39,2.0,1494210780
275,3967,4.0,1049077518
608,3949,5.0,1117336695
382,101362,3.5,1515172082
6,95,4.0,845553559
40,306,5.0,832059622
603,3098,2.0,953927908
411,1,5.0,835532155
371,741,5.0,1407692836
338,527,5.0,1530148425
267,1200,5.0,959807517
275,3543,4.0,1049076911
323,208,2.5,1422640245
18,134853,3.5,1469994968
307,1431,0.5,1186086384
249,103249,4.0,1378455412
594,8778,4.0,1108951196
182,1245,4.5,1054780337
318,102125,3.0,1483185781
64,7445,3.5,1161559941
599,95449,2.0,1519120719
517,51255,1.0,1487958227
288,3253,3.0,1246852268
483,104211,4.0,1415575712
171,367,3.0,866905267
571,1994,3.0,966900368
227,47610,3.5,1447210814
483,2467,4.5,1215897339
274,27788,3.5,1171933180
326,81845,3.5,1322867708
45,5481,4.0,1034343599
448,344,3.0,1019128536
393,36517,5.0,1430506273
600,4340,2.5,1237714427
221,31410,4.0,1118246657
382,1431,3.0,1515174737
567,87430,1.0,1525289545
357,7669,5.0,1348611002
86,71264,4.5,1344193008
117,231,2.0,844162793
572,356,4.0,946482678
419,1407,4.0,1321757486
479,4010,3.0,1039362256
233,608,4.0,1524781273
298,156609,0.5,1479058487
587,2000,4.0,953138510
368,474,3.0,971275697
477,2065,4.0,1200948804
249,32213,3.0,1378034474
318,109487,5.0,1421224696
599,2726,4.0,1498498746
298,72998,3.0,1449588973
577,924,3.0,945966819
249,85131,3.0,1346756663
82,370,3.0,1084463966
480,38798,2.0,1179162351
561,7153,5.0,1491090706
428,7153,3.5,1111487922
219,736,3.0,1194827051
500,1875,4.0,1005527980
212,8807,3.0,1490121457
562,296,5.0,1368894104
12,357,3.5,1247264106
230,648,2.0,1196304367
523,5618,5.0,1503125806
438,5459,2.0,1105649831
41,55765,2.0,1459367707
448,1923,4.0,1019127456
59,2987,1.0,953609660
448,3276,1.0,1052647528
202,3363,4.0,974912595
275,4246,5.0,1049077635
448,78034,3.5,1320594057
286,2706,1.5,1119563415
160,2533,1.0,971114256
372,538,3.0,874416092
50,2018,2.5,1514238955
288,58559,4.5,1231857010
298,4994,1.5,1447599141
306,60126,3.5,1518380670
608,1589,4.0,1147794970
307,46948,3.0,1186257786
474,3868,3.0,978576150
198,1994,2.0,1034137374
318,148424,4.5,1457646243
580,4995,3.5,1167861744
96,110,5.0,964772750
596,81845,3.5,1535708438
452,1258,4.0,1013397891
438,5900,2.5,1105654343
57,595,5.0,965796080
298,6979,2.5,1450452450
160,1210,5.0,971113953
33,1678,5.0,939715414
573,53000,4.5,1248842370
195,2278,3.0,974706047
599,5553,2.0,1519240703
183,2288,2.0,992331493
603,1816,2.0,963178488
489,4018,3.0,1334587733
448,91323,1.5,1357893762
409,3812,5.0,967920162
318,4447,3.0,1259002517
288,3,4.0,975691635
483,783,2.0,1327277542
221,1086,4.5,1118246968
405,47491,4.0,1300896996
249,95105,3.5,1349466509
187,4641,4.5,1161849755
525,4642,4.0,1476477019
328,3421,1.0,1494211272
448,4232,2.0,1045826816
462,1968,4.0,1515196139
600,4,1.5,1237760055
220,6377,5.0,1230055562
424,60756,4.0,1457846119
380,136864,2.0,1508109526
606,6785,3.0,1171927365
402,593,5.0,849601250
167,8604,3.0,1154721722
555,39,4.0,978746326
275,2671,5.0,1049076756
456,810,3.0,856883540
452,1214,4.0,1013394673
368,3035,3.0,971274866
338,593,4.0,1530148318
606,1580,2.5,1171310310
187,44199,3.5,1161850072
57,198,3.0,965798823
580,1123,3.5,1176755689
387,5991,2.5,1094877623
428,6377,2.0,1111524666
517,66097,1.0,1487955821
155,1883,4.0,961861930
600,47,4.0,1237852430
111,1911,3.5,1518640865
19,2518,2.0,965706728
228,318,4.0,1363222965
170,34,5.0,840472895
480,33669,2.5,1179165544
221,7215,4.5,1118246945
469,1270,3.0,965335350
480,1396,2.5,1179178612
462,1517,2.5,1123890799
414,4736,1.5,1057178118
232,586,3.0,1218167353
452,1833,4.0,1019580934
381,5171,2.0,1167543545
564,107348,3.5,1478451527
332,2890,4.0,1352672727
105,5291,4.0,1446572194
265,2985,4.0,965315001
490,54272,3.0,1327986307
480,2115,5.0,1179162386
603,105,1.0,954482571
328,2641,4.5,1494212006
552,235,4.0,1111472950
382,46970,4.5,1515162344
367,912,5.0,997812810
260,1274,4.0,1109409407
560,60072,2.5,1469649136
57,2297,4.0,972175395
84,1194,3.0,860398764
306,157296,4.0,1518380392
356,31878,4.0,1229139447
103,3450,3.5,1431968936
474,1639,3.5,1082256478
438,4388,2.5,1105654394
268,2490,2.0,940173165
177,2153,2.0,1435536680
28,1682,1.5,1242289815
391,4011,4.0,1030943916
383,2506,3.0,943569666
460,5903,3.5,1359176993
462,69526,3.0,1385917646
75,4369,2.5,1158967388
263,1190,3.0,940384225
57,951,4.0,969753168
105,8665,3.5,1446610324
326,55820,4.5,1436898421
274,54503,3.5,1197014292
493,592,4.0,1001562900
159,62,3.0,1508641179
474,1974,3.0,1056041429
239,440,4.0,1221158870
387,4956,3.5,1094876913
599,1081,2.5,1519235869
330,111,3.5,1285904588
560,8873,4.0,1469650571
452,592,5.0,1019580705
64,590,5.0,1161520062
57,2054,3.0,965798916
244,1090,5.0,975075169
598,101577,5.0,1430616844
330,1198,3.5,1285904477
438,8981,1.5,1105671243
387,3408,3.0,1094938248
12,277,3.0,1247263371
605,5952,5.0,1277175638
322,1136,5.0,1217676351
369,520,4.0,1237081588
19,1722,3.0,965711128
80,103075,4.0,1377391150
606,645,4.0,1175964551
512,316,3.0,841449258
132,3275,3.5,1329983750
305,2671,5.0,1460365959
410,3893,3.0,990728462
380,5621,3.0,1494528812
330,2706,2.0,1285905252
531,2473,3.0,1032961599
510,858,4.5,1141160565
156,480,3.0,1106854606
298,1089,4.0,1447584413
122,80463,5.0,1461563274
394,367,3.0,838994460
220,8636,4.5,1230060134
430,6365,4.5,1057518736
21,91630,4.0,1423422327
111,129737,2.5,1516156154
380,6287,3.0,1494071340
252,122896,3.0,1498284070
339,6550,4.5,1460186015
200,34072,4.0,1229888534
121,246,3.0,847656374
74,5890,5.0,1207502378
298,27808,2.5,1447598993
224,2100,5.0,971812094
563,105844,4.0,1448076923
28,5989,3.5,1236314244
368,173,2.0,975830160
420,8360,3.5,1218207203
448,87529,1.5,1338827195
387,6620,2.5,1208707032
334,4225,3.5,1260653428
153,63082,1.5,1525548393
599,26510,1.5,1519244487
292,1210,4.0,1039914974
489,45431,3.5,1333233921
129,41566,4.0,1167376364
405,33004,3.5,1295933067
292,94959,2.0,1442181668
357,1207,5.0,1348611733
448,3933,0.5,1191614594
474,5225,3.5,1100292401
182,4776,3.0,1055157289
187,37733,4.0,1161849878
458,474,5.0,845652904
307,3743,1.0,1186087085
217,1297,4.0,955943574
264,7841,3.0,1136978777
503,2513,3.0,1335214599
608,4487,4.0,1147794824
186,1148,4.0,1031080831
461,3578,0.5,1505935279
368,3102,3.0,971275815
68,5955,3.5,1261085969
280,49286,3.5,1348533342
20,2,3.0,1054038313
186,3675,4.0,1031079276
196,41569,2.0,1460953998
448,8910,3.5,1146503208
480,3317,4.0,1179163534
504,6620,3.0,1064450344
583,6188,3.0,1481474507
448,104,3.0,1221250916
600,2794,2.0,1237851625
57,431,4.0,972173793
1,2641,5.0,964982620
68,953,2.5,1180916203
422,3825,2.0,986172215
247,2959,5.0,1467643863
600,4720,3.0,1237742374
310,1080,3.5,1078647876
61,1304,5.0,1145531711
249,106540,3.0,1405294439
380,184471,3.0,1536872748
72,2805,3.5,1217323507
90,608,5.0,856354037
202,1247,4.0,974912467
200,27831,4.5,1229889685
292,1021,3.5,1262376613
387,6016,3.5,1124381955
1,2644,4.0,964983393
414,3617,4.0,961437877
534,173,4.0,1459787997
315,1084,4.0,939920310
159,74946,4.0,1508641230
64,4022,3.5,1161521294
522,94959,4.5,1371443471
594,1457,4.5,1108973700
45,186,3.5,1121724898
382,2078,4.5,1515161431
561,733,3.0,1491091091
332,5952,4.0,1352672152
232,30894,2.0,1218170754
608,1091,0.5,1117415583
151,719,4.0,855947372
430,1210,4.0,962936051
380,313,3.0,1494036261
62,4262,5.0,1521489459
596,6350,4.5,1535709013
573,260,5.0,1186589669
305,148671,5.0,1537354985
282,1947,3.0,1378498594
356,3435,5.0,1228072749
357,303,3.0,1348627086
460,8132,5.0,1359178035
414,2268,4.0,961517665
607,1270,3.0,964744367
219,2082,4.0,1194680835
304,2,4.0,891173962
375,1411,5.0,1225230702
217,5060,3.0,955943592
469,3658,3.0,965661757
597,2762,5.0,940360674
305,293,3.5,1460135877
68,1619,3.0,1261624365
279,61132,4.5,1506394261
438,3998,3.0,1106189446
313,3863,5.0,1030475292
153,122892,0.5,1525552631
448,6662,4.0,1064154376
212,103341,3.5,1490115545
91,5669,3.0,1112713131
198,2117,3.0,1034135578
489,1408,4.0,1334171218
127,68954,0.5,1263527555
219,930,4.0,1195944835
1,2478,4.0,964984169
484,5110,4.0,1342366159
71,494,4.0,864737969
606,904,4.5,1171363120
590,44191,3.5,1258419680
187,39292,4.0,1161850057
307,58315,2.0,1224511274
474,4223,2.0,1047054913
105,83803,4.5,1446572622
28,3949,2.0,1234338572
318,87304,3.5,1422524397
525,97938,3.5,1476476565
603,2575,4.0,953926058
318,116897,4.5,1437381784
177,38038,3.0,1435524922
34,2006,4.5,1162047985
448,48322,4.0,1206877207
95,6796,4.5,1069614412
287,2762,2.0,1110230979
359,150,3.5,1198111999
200,56757,4.5,1229887490
603,703,2.0,963179247
330,1213,3.5,1285904239
132,4034,2.0,1157921729
567,65261,2.0,1525288358
438,6294,2.5,1105664702
547,2020,5.0,942723549
500,101,1.0,1005527980
288,2414,3.0,976138321
28,49651,2.5,1242290424
104,1653,3.0,1048793980
561,442,2.5,1491091398
273,497,5.0,835860894
608,1265,3.5,1117491561
580,6537,4.0,1167792956
354,8361,3.0,1200953356
216,3300,4.0,975211428
50,97938,2.0,1514239038
91,2100,3.0,1112713775
195,1635,2.0,1008558673
187,5954,3.5,1161849602
414,2035,3.0,1016114875
318,2985,3.0,1333825876
458,153,5.0,845651650
480,158,2.5,1179179133
597,930,4.0,941728717
270,708,3.0,853918849
423,1278,5.0,1155285541
477,8607,3.5,1200945642
606,1835,3.5,1171379778
367,3916,5.0,997813060
479,1371,2.0,1039392595
103,1258,4.0,1432137354
414,4498,3.0,1008691115
387,3742,3.5,1094877393
249,5956,4.5,1347318417
203,5952,5.0,1390094680
32,627,4.0,856736505
318,3000,4.0,1453420406
12,1405,3.0,1247263395
28,61011,2.0,1234850432
347,2,3.0,847645925
561,60040,3.0,1491091458
567,114396,1.5,1525288715
469,3208,1.0,965335000
436,586,4.0,833530512
294,1171,3.0,966595852
64,2918,3.5,1161520698
111,91542,4.0,1516141098
45,2124,4.0,951170445
48,172,3.5,1127128691
509,7347,3.0,1435994597
606,5991,4.0,1173570295
387,3426,3.0,1148274614
177,59258,4.0,1435837650
435,80463,4.5,1366678021
474,5434,3.5,1055769594
581,48394,3.0,1447007231
427,5400,2.0,1053070387
606,48638,3.5,1244573389
438,6947,3.0,1105664275
143,6539,3.0,1444769135
387,1089,4.5,1094875279
489,51540,4.0,1333022943
414,2641,3.0,961514924
509,1566,4.0,1436000079
408,3671,4.0,1474104933
76,317,0.5,1439168918
563,48,3.5,1440800284
492,79,4.0,863976101
271,2968,2.5,1234301738
68,1035,2.0,1158533497
241,117176,3.5,1447536468
111,16,4.5,1518640768
414,84152,4.0,1356136063
414,30820,3.5,1130080353
474,950,4.0,1143998585
480,4643,2.5,1179166220
239,1396,3.5,1221866447
603,1127,1.0,953928263
380,86332,5.0,1493420643
76,1213,5.0,1439165644
89,78637,4.5,1520408633
517,1193,1.5,1488399289
307,6503,1.5,1186087802
50,6975,3.5,1518002159
608,555,3.5,1117520119
369,3174,4.0,1237081544
334,344,2.0,1225480795
605,6624,3.0,1277096115
483,5679,1.5,1415576105
606,3641,4.5,1171501153
318,74789,3.0,1282237624
83,2324,3.5,1332839949
357,5620,3.5,1348611630
46,349,3.0,834787677
318,1120,3.5,1419076676
417,2762,4.5,1529284314
68,4299,4.0,1158534672
608,8966,4.0,1117336797
387,2970,4.5,1141547077
477,77561,4.0,1275162896
86,457,4.0,1344082980
105,7347,4.0,1447563002
414,5620,2.0,1095466264
509,49274,2.5,1435995378
414,89745,4.0,1356135802
298,5313,0.5,1447598866
489,1198,4.0,1333101305
147,225,5.0,1203267698
298,7155,1.0,1447599611
474,3893,3.0,1047054645
555,2496,2.0,978746676
223,1,3.5,1226209758
414,5039,4.0,1067202420
274,2002,3.5,1253915468
600,1244,5.0,1237713463
414,72011,4.5,1273977342
216,648,2.0,975211454
18,5218,4.0,1455209763
328,1387,5.0,1494212086
328,3948,2.5,1494211525
571,1324,1.0,966901423
401,84944,3.5,1514347935
219,62394,2.5,1225036460
68,63113,3.0,1230497844
217,2874,3.0,955943917
480,2,3.0,1179178191
298,1439,2.5,1466278013
456,3,3.0,856883349
453,3515,4.0,972621501
414,89904,5.0,1344733704
561,1393,2.5,1491090973
181,360,3.0,845471202
385,1544,3.0,865023780
317,3147,4.0,1430364907
590,3639,2.5,1258427891
139,8865,1.5,1453925036
602,95,3.0,840875901
608,6188,3.5,1117336762
212,1954,3.5,1523216853
323,110102,1.5,1422640834
125,155509,4.0,1476313973
448,7173,2.5,1137926409
376,1387,4.0,1364994473
113,1282,4.0,980051320
57,3628,4.0,965799608
59,2550,5.0,953610267
223,8961,4.5,1226209659
477,5378,4.0,1200940178
537,99114,4.5,1424140403
64,3107,3.0,1161563765
313,3927,2.0,1030558353
36,1500,2.0,1100803341
217,3039,4.0,955943627
273,150,3.0,835798985
366,79132,4.0,1445546506
307,2710,2.5,1186086685
140,5947,3.0,1079472387
474,927,4.0,1100119644
387,2321,3.5,1094877820
226,4027,4.0,1095663093
219,1762,2.0,1194740509
321,2,5.0,843212595
408,1265,5.0,1467644714
599,575,0.5,1519144562
274,6541,3.0,1171759426
200,1393,4.0,1229886849
169,1265,4.0,1059428232
28,318,3.5,1234338000
20,2430,2.0,1054038297
164,3404,5.0,999708378
33,230,3.0,939715955
469,2054,3.0,965335769
367,1968,5.0,997811942
448,113350,1.5,1479835216
414,27801,4.0,1109612350
589,357,4.0,856042931
325,2952,4.0,1039397709
474,54259,3.5,1201833149
414,4034,4.0,986219241
599,1466,3.0,1498521678
184,161594,3.5,1537107946
234,1907,5.0,1004409394
266,1242,4.0,945670292
331,53322,2.5,1537158320
425,141,4.0,1085477484
489,5952,4.0,1332772103
249,162606,3.5,1496533192
309,954,2.5,1126451098
227,27846,4.0,1447210508
288,2795,3.0,1246852248
480,4816,4.5,1179165728
217,692,1.0,955941778
474,4029,4.5,1100291592
610,27441,4.0,1493848515
337,41,3.0,860255992
606,2289,4.0,1171228952
14,339,4.0,835441066
534,586,4.5,1459787997
294,260,5.0,966633760
387,6433,3.0,1094877446
432,3578,4.5,1315244401
352,85414,3.5,1493674311
328,79091,2.5,1494211743
51,54286,1.5,1230929853
119,88744,4.5,1438440527
474,1293,4.0,1124123484
382,2279,3.5,1515172029
104,4912,3.0,1048590967
477,27156,4.5,1246349054
585,16,5.0,1307417343
594,5409,4.0,1108974463
466,356,5.0,1439885221
466,6373,4.0,1439915410
175,32289,5.0,1234189413
123,51540,4.0,1448836008
219,4649,4.0,1198782921
603,1645,3.0,953925740
489,908,3.0,1385823643
605,3004,4.0,1277097137
604,181,4.0,832081063
169,3174,3.0,1059428429
288,1299,4.0,985626611
298,37384,3.0,1466277450
447,540,4.0,836962083
331,40819,4.0,1537158186
78,743,2.0,1252573320
305,8961,3.0,1534613240
252,97913,3.5,1498284745
182,44204,3.0,1146534367
19,745,4.0,965708982
96,3578,4.0,964772750
591,2683,5.0,970524761
382,160080,3.0,1515248308
413,7293,5.0,1484440084
474,4217,4.0,1181347921
232,6565,3.5,1096427337
42,4027,4.0,996216092
105,45517,4.0,1446750331
344,3897,3.0,1420497205
66,1258,4.0,1093747860
603,1171,3.0,963178342
462,8910,3.0,1123893332
577,2529,5.0,945967015
318,81018,4.0,1309620322
606,911,4.5,1171377146
111,106782,5.0,1516140978
414,318,5.0,961516613
380,1356,5.0,1493420129
132,68954,3.5,1329983748
216,3814,3.0,975212259
64,1089,4.0,1161520988
599,6827,0.5,1498502607
274,1713,2.5,1171932602
369,4226,4.5,1237082006
263,1,4.0,940384199
4,235,2.0,945173513
17,1240,5.0,1305696931
195,1060,5.0,1008558673
91,5679,4.0,1112711734
340,316,4.0,848666375
426,3969,2.5,1451081419
63,6016,4.5,1443200443
448,136562,3.0,1477767407
412,1252,5.0,939114735
469,1090,4.0,965846279
577,3109,4.0,945978571
210,166528,4.5,1527266080
380,3977,3.0,1493423332
356,356,4.0,1229140516
562,3578,3.5,1368893983
275,994,4.0,1049079037
135,1387,5.0,1009690990
324,3899,1.0,974906742
51,2490,3.0,1230929547
249,1792,3.5,1355366864
487,86347,1.0,1429347551
548,1621,4.5,1488825167
249,904,3.5,1346757663
400,59615,2.5,1498870210
89,131826,3.5,1520408951
452,2916,4.0,1013395144
298,60950,4.0,1447517051
314,1,3.0,834398280
34,27801,5.0,1166463947
288,2921,3.0,985625074
546,3937,4.0,973588665
432,68319,2.5,1315243425
307,589,2.5,1186160891
222,104303,1.5,1391347274
65,44191,4.5,1494767097
489,82242,3.5,1333831122
539,8360,3.5,1332475095
606,98243,3.0,1368460316
414,2485,3.0,961437029
601,5952,5.0,1441639519
103,88744,3.5,1431955319
460,1441,3.5,1359176091
487,92535,1.0,1429347656
453,434,4.0,972622125
393,3996,3.5,1430505876
273,586,1.0,835860849
91,235,4.5,1112711256
464,7481,4.5,1275549231
41,4226,4.0,1458942816
381,1246,4.0,1165975930
84,17,5.0,857653240
294,1376,5.0,966633961
249,4239,4.0,1355677874
373,169,2.0,846830488
530,592,4.0,843227185
532,858,5.0,1025523642
610,1967,5.0,1493879438
32,140,3.0,856736262
191,1,4.0,829759809
414,41527,4.0,1145900925
448,111113,3.5,1421005442
260,2076,2.0,1109409334
267,3175,4.0,959806831
111,102481,4.5,1516152160
138,1019,5.0,1222676090
419,1240,3.5,1321659123
368,1200,5.0,971274603
305,1237,3.5,1464676090
429,316,3.0,828124616
68,2094,3.5,1230498548
28,3683,2.5,1234338153
232,1690,3.0,1241823770
230,2915,1.0,1196304143
387,26231,4.0,1198139804
467,1233,5.0,919671539
101,2707,4.0,968440850
317,8961,2.0,1430366047
28,44665,3.0,1234337349
480,880,3.5,1179159617
563,6765,3.0,1446589987
305,1617,4.0,1495908511
105,8464,4.0,1446749788
27,2085,3.0,965149586
182,4011,4.5,1054781325
380,5264,3.0,1494268052
177,58047,3.5,1435529811
477,8644,3.5,1200941147
301,454,4.0,1211378304
445,32,5.0,1454622049
321,344,3.0,843212390
489,247,4.0,1333232267
219,2413,4.0,1194740261
509,101962,3.0,1436393176
377,42556,5.0,1340342545
599,2006,3.0,1498523883
426,500,5.0,1451080812
254,4034,4.0,1180564578
551,1291,3.0,1506128919
21,2948,4.5,1403460596
110,2028,3.5,1175330156
520,34048,5.0,1326682064
368,353,2.0,971275863
217,3441,2.0,955940741
520,327,2.0,1326607881
474,199,4.5,1107193580
170,368,3.0,840473151
166,778,4.0,1189038614
