userId,movieId,rating,timestamp
738,3408,4,976233260
5816,1588,2,957914582
5097,2713,2,962374375
2907,2193,3,971839867
192,3448,5,977091160
4490,2138,4,965008667
1667,432,3,974711610
815,2997,5,975392778
5684,2120,2,958605843
424,2450,3,1017693761
5454,965,4,959923036
3526,694,4,966907876
5312,1566,3,962157307
3576,2021,3,966722442
1164,1358,3,1021670163
3536,316,4,966886856
4784,2629,2,963254358
5801,3471,5,958011889
2478,2937,3,977498234
3711,2699,5,966271343
3624,3917,3,971730563
2504,3618,3,1023983873
3683,3435,4,966351067
5335,1966,2,960764922
4124,2581,4,965356557
3101,1429,4,969582663
409,2423,5,976290997
1202,1136,2,974856993
4190,674,5,965326549
4578,2391,4,964796763
1481,527,5,974752407
2018,1935,5,974676032
2077,338,2,980061470
1884,1947,5,974700771
4001,469,2,965583880
5244,648,3,961383159
5567,296,2,959346956
2402,2643,2,974264118
3624,2533,4,966563850
5222,904,4,961533279
1947,111,5,974690031
5546,3081,4,959480752
3536,3489,4,966887414
5809,1194,4,957987371
2442,953,5,974219252
3841,3420,4,965998250
3842,2873,3,976518351
752,736,1,975619232
4249,10,3,965310116
4094,3821,5,990838891
4991,2501,4,962591895
3824,2352,3,965940425
2766,3836,5,973127244
928,920,5,975193644
1330,34,3,974776971
2953,2881,1,971212476
2172,2048,4,1015106275
2354,260,5,974398815
842,2683,4,975365541
4375,1407,4,966687252
1449,3535,3,974757533
3336,2490,3,967853591
4058,2628,3,1022523962
4907,3396,4,962681645
3464,50,5,967174414
5886,3429,5,957486193
2740,316,4,973223086
4673,1036,5,963762803
3771,12,1,966048841
4016,1968,3,965535383
3635,377,4,966517460
2251,2796,3,974603116
6014,2968,4,956779404
1740,912,3,974703210
558,2662,4,976054815
1112,2720,2,974946902
5698,2667,5,958590012
3028,2124,4,970441809
1524,2683,4,1027130609
3715,2863,5,966267156
5422,1367,2,960255571
850,2844,5,975358422
4607,2329,4,964307564
1366,377,5,974777959
5458,260,5,1021007424
3769,1387,3,966056761
5504,1240,4,959734000
319,2700,3,976421693
3842,3801,5,965919115
3512,432,3,967484177
3432,2795,4,967338464
5949,527,5,957217857
5509,1734,4,959721050
4139,2435,3,965348981
5921,1214,3,957304426
5795,3247,4,958146843
4309,318,5,965722523
5908,112,3,957373843
3654,1658,3,966458713
3670,2286,3,966375495
4682,3429,5,965532571
2621,1682,1,1016912013
2129,1196,3,983417592
5812,804,1,957942539
2484,1356,2,974150263
3778,373,3,966050284
4467,3171,4,1032407519
2350,3033,4,974407263
4643,1625,3,963998800
5163,435,4,961904710
4021,3527,4,965520225
1968,1233,2,974691555
123,2023,3,977593906
4169,2168,4,976589743
4748,2662,5,963275140
4842,2141,4,962851135
4650,2163,1,963955127
4604,2797,2,989761852
3203,804,3,975191833
1101,2163,3,982008175
1897,3308,4,1014236253
3088,1357,5,969746961
5795,891,3,958150480
5451,1200,5,959933815
881,193,3,1013536262
2742,1967,3,973220997
3911,3298,3,965754005
187,454,3,977078177
178,1307,4,977099006
3391,2517,3,967665969
1274,3872,3,974809945
4910,1097,3,962678378
195,2722,2,989769545
4407,2861,4,965156840
1343,2012,3,975194760
2860,3072,4,974150089
1780,2288,2,974702603
5621,1747,2,986427078
3424,2394,4,967359126
3471,2414,3,973296736
6018,2054,3,956764476
2392,2805,3,974296141
2230,1747,2,974598222
3031,1563,3,970362668
549,3208,1,976470286
1650,858,5,974715243
2220,3565,3,974599638
3135,2427,5,969067530
5103,2448,4,962408914
1342,1047,2,974774730
4186,3671,5,1017843618
4308,1213,5,965261451
4543,1090,4,964669947
4959,893,5,962637979
3994,1377,3,966700961
4977,741,5,962601671
442,1371,2,997231478
1013,2997,5,975015798
2181,3638,4,974666940
2020,2115,3,974677482
3546,2290,3,967029039
5522,1248,3,959646555
3047,3175,5,970268567
4373,2186,5,965182345
1079,3897,4,974938350
588,3451,4,975935269
2015,2706,4,974676096
5916,1537,4,957359346
4360,1958,3,965188964
4312,1034,5,965483815
2941,2294,4,971351532
854,603,4,975352490
1191,2248,4,974851542
2279,1297,5,974561199
5567,248,2,959349469
4447,1017,3,965168566
225,288,5,976913226
1405,2289,4,974766869
4591,1088,3,964325680
4066,593,4,965468420
1788,111,4,974699512
5670,2827,2,958715268
4448,3949,4,1013006406
789,2701,1,975429672
3771,2462,1,966048841
6014,1289,5,956779461
2099,3354,2,974653128
3213,1245,4,968518349
3762,3708,1,966434870
5305,1701,4,962247206
4390,1885,3,965164553
3576,3610,3,966722872
5494,1136,4,959816485
2565,3897,5,973965388
1211,2921,3,974843397
537,1968,3,976136426
2873,1580,4,972782918
1050,2555,1,974964501
4477,2533,4,969030186
3675,2135,4,966367791
2010,1713,1,974681427
4231,1089,2,965311148
5961,2167,3,957022833
1196,3421,4,974847881
6021,2949,3,956756903
4387,2087,2,965170017
2369,1610,5,974337912
731,3438,3,975527874
5539,1240,2,968385443
5811,107,4,957944271
5564,3639,3,959360142
1722,1332,4,974706556
3592,2243,4,966643570
2030,3099,3,974748233
3371,1096,4,967607531
24,1079,4,978131980
5368,1527,5,960496704
5493,100,2,959886047
319,536,3,976420837
1884,1253,4,974693258
1542,3178,4,974744508
1004,2105,4,975044219
1377,1580,3,974770292
746,3556,4,979961556
5515,2015,2,959703996
3808,1080,4,965965111
692,25,4,978374465
3641,1661,3,966481424
4130,3366,4,965352112
335,3036,3,976362922
1969,2081,4,974689255
1912,3475,4,975382369
2860,3253,4,974236442
4658,596,3,963966630
2737,372,4,973226796
4367,858,5,967945449
2334,902,3,974427545
2616,1296,4,973694836
1449,1252,5,975436760
58,1205,4,977936364
5065,2138,4,962913944
1112,292,3,974948358
3311,2311,2,967956387
1680,548,2,974839235
849,1821,2,975350251
5256,3105,3,961273345
2723,1213,4,973276775
4647,1958,5,963968587
3648,1037,3,994802543
957,16,2,975129994
1038,2702,3,974987539
122,3082,3,977480849
5222,2115,4,961530446
1198,110,5,974944842
3792,1282,3,970581638
1433,1431,2,974760068
194,2501,4,977014278
4021,1265,5,965523892
4026,628,3,965520642
3121,3489,1,969334226
5749,296,5,962842943
4051,1954,1,965494727
1164,2762,3,996112361
4979,144,1,984545752
869,3176,5,975277480
2968,1682,4,971108566
5980,2379,2,956937566
3281,3142,4,968170481
5528,1247,5,959633874
4169,377,4,973310633
731,2418,4,975530491
881,418,4,975265982
123,3157,3,979326205
5340,1041,5,960701489
2967,3083,4,971110654
1285,223,4,974792139
963,1748,4,975120852
5401,1010,2,963434459
1851,2912,4,977347127
2954,1911,4,971210601
2120,3869,3,977274844
4544,1256,4,964662117
6016,2948,4,956777101
5369,3175,4,960489083
2546,3169,3,974041088
5942,2521,2,957207223
732,3169,5,975495373
4497,3194,4,964999597
4600,2718,2,978927088
4659,595,5,963876616
1120,1644,3,974913620
5036,2827,2,962550163
2796,466,1,997322428
268,3752,2,976640574
329,1127,2,976394253
4543,1295,4,1039928087
735,2108,4,975646672
3612,2861,4,966604272
2841,1914,5,983748729
5036,2699,2,962550163
1808,1215,2,974698797
2042,986,3,974670475
3410,1041,4,967473731
5605,3247,1,959554744
5543,595,5,959510637
1606,2396,5,974736242
1877,3915,3,977433078
1897,527,5,974772262
5408,3738,4,960245533
926,904,5,975263559
2334,2944,4,974428658
445,3937,3,976239747
1985,2533,3,974685096
5497,2944,4,959806182
2581,2291,4,973888559
4289,1240,4,965275233
2852,2288,5,972506970
1182,1287,4,997261473
1288,2757,4,974791173
5493,32,4,959814173
2526,1674,4,974065063
5389,2105,2,960328407
1193,2986,1,974851651
3942,1103,2,966547596
4745,1,4,963249922
2148,2161,5,974621050
2857,2985,3,972506557
1694,296,5,974717213
119,586,4,977513844
5026,3388,2,962776822
4470,2126,4,965065682
3251,1300,5,968291699
2077,1213,5,979970655
2378,1707,1,974331414
1396,356,2,974765472
3829,2321,4,965937752
3387,95,1,967525483
2529,2011,3,974055414
5752,60,3,958277956
695,2081,5,975602604
930,593,5,975190001
2888,1407,4,972062837
3822,3543,3,967585034
2991,1196,3,982016565
4906,1250,5,962743982
3435,2100,3,967334569
5915,339,4,957400369
5535,3471,3,959579321
2620,1090,3,973658451
786,610,5,975429433
3339,1222,5,967822947
4788,952,4,962998878
2857,1466,4,972511335
1170,2300,5,974860767
3650,551,3,970774115
4957,1376,4,962636838
2125,3623,4,974645349
3476,1407,1,967135924
4984,1542,3,962595925
323,1265,5,976407990
5019,1237,2,986270815
3499,1431,1,966996642
5434,1968,3,960042728
5830,3526,5,957891619
669,3524,1,975632511
854,1179,3,975357784
212,1240,5,976904153
4858,1104,5,963746755
5708,1214,4,958523680
5317,292,3,972357158
1239,1784,5,974832947
3087,74,1,969683028
877,1688,4,975270097
151,74,3,978682095
2535,2997,5,974052381
3641,1254,5,966490289
2897,1215,4,971933251
1505,110,4,983671393
5845,2709,4,957799069
4560,2795,4,964813542
4438,2947,4,965097200
1380,1527,4,974767696
4510,3099,3,964988230
5018,62,4,962587416
1558,3578,5,974740648
5324,36,4,960857146
4704,912,4,963543898
5256,1099,4,961308068
2097,588,4,974763556
4016,1294,3,965530429
202,1597,3,976939322
5684,2746,3,958605664
1538,1376,4,974755268
1943,1971,1,974765118
2676,2357,4,973402076
452,161,5,976234761
3128,2716,4,969395841
4662,5,3,963866871
1969,2414,4,974687205
2998,2145,4,970664220
61,3615,3,977903080
4085,253,4,986184775
637,2517,4,975734848
2351,272,3,974402080
2592,3152,4,973829028
4523,1438,4,964815104
4592,2528,2,964299974
1993,1196,5,974681584
2962,3921,2,978980795
1146,2009,2,974938929
3561,3087,5,966798245
2247,2236,4,975194739
5698,356,5,958589469
658,74,3,975692355
2962,1270,3,977248750
1635,1167,2,977130708
1866,457,4,974834192
4042,2916,4,965503645
4737,3765,5,963280563
5605,2297,4,959559173
4303,1263,5,965266774
710,1834,4,975540749
1860,301,3,975258754
2165,3194,3,974612351
406,589,4,976290749
2283,2013,4,974532760
3394,2134,2,967490749
1266,2804,5,974862579
3054,1084,5,970616795
3650,2125,4,966458779
4888,1234,5,962741684
4381,3706,3,965262815
1322,345,5,974778013
1107,1476,4,974921358
1137,2291,5,982912807
4593,1197,2,964236030
2863,2324,4,972502193
58,3060,4,977940379
1284,1783,4,974842737
4711,1266,5,963491665
975,3300,4,975122268
1884,1391,3,975647927
5113,2919,1,971968326
3626,2615,4,966614117
4049,457,5,965497695
2101,3081,3,974653227
5359,3751,5,962544123
5036,2720,3,962550398
824,2313,2,975379033
2107,3793,3,974651324
4040,2163,3,965505309
1524,1562,2,974746072
5268,2194,4,961168089
3693,1951,4,966378413
1193,3740,4,974854563
5255,364,4,961271712
5795,1375,4,958076958
3834,592,5,966399267
1173,216,3,975001371
1327,516,4,974777743
1071,1296,5,975009143
4473,1693,2,965065986
3391,1345,4,967667076
3367,648,4,970080067
1928,329,3,975189112
4283,1010,5,965278549
1053,3445,3,974953175
5752,3606,3,958275854
727,1203,5,984879890
5955,2406,4,957108975
5059,1515,3,962487549
530,3527,5,976142847
3054,1961,4,1039399536
4962,1161,3,963101870
4535,2948,5,964722087
1912,1285,5,1023523152
2974,1883,3,971026177
2013,1396,4,974676489
699,111,5,975556712
2801,3408,4,972845528
3689,1713,3,966312814
1088,3551,3,1032649249
524,2867,2,976165016
5770,1103,5,958172407
581,521,1,975964112
3526,3525,4,966906270
2507,329,3,974079253
2030,1917,1,974929629
5096,2716,3,962379456
1058,2115,4,974951438
3279,1213,3,968168150
3586,3499,2,966692644
3615,1252,4,966601740
4434,3844,2,965098256
3353,2359,4,968127710
4366,1304,3,965183802
1062,3129,4,975056982
2641,778,4,973567750
4673,3893,5,970983582
5128,2105,2,962434329
2176,2788,4,975967096
445,172,3,976240364
1096,3510,3,974936005
5594,2013,1,959225122
204,3450,4,978050165
5954,3018,5,957705235
1105,2163,1,976047240
3718,3070,4,966265418
1383,2455,4,975975591
1139,3949,5,998112359
2888,3016,4,972063751
4407,86,3,965156247
2576,2414,3,973899122
2601,3868,5,973806123
4047,527,3,965497206
3864,3148,4,965855554
4227,802,3,965322840
4139,1320,3,965350522
5808,2028,5,957982011
1200,3300,2,974853883
3360,3799,2,967693537
5163,1082,4,961952577
3648,441,3,994800268
4659,2396,5,963974703
5679,1385,5,958619797
4048,3591,5,965505786
3778,1073,3,966037340
223,3608,5,976903854
1489,2987,2,974757912
4210,1573,3,965319542
2903,1591,5,971855132
3224,2702,3,1023864868
2593,206,3,973825119
3336,1060,4,967855305
1598,3701,4,974734533
5455,2572,5,959914194
2321,788,4,974496453
5605,1030,2,959200135
349,527,4,1028140426
2199,2976,5,974606331
1839,21,4,974752045
5056,11,4,962488260
5568,3108,5,959310101
3536,1909,4,966887536
1308,2762,4,974784473
199,543,2,976978209
697,3361,4,975559845
1841,377,3,974701068
1392,3424,2,974768026
750,912,4,975810973
2455,3018,1,974180966
33,296,3,978108516
4041,2974,1,965712104
5011,2985,4,962587086
1069,3865,3,974941849
4086,2355,5,965433249
1519,3081,4,974771543
424,2297,3,1016720161
2919,70,5,971713475
4725,1391,3,963369546
1430,2387,2,974758771
676,354,2,975685011
3672,1953,4,966374771
1912,379,1,1008406944
4942,3681,3,962644774
3551,1719,4,966824043
3589,1527,4,966660503
2096,2692,5,974653175
904,1982,4,975865088
947,3949,5,975152118
2294,1204,5,974507311
1063,904,5,981514357
5801,1210,5,958010582
1474,337,5,975099947
3519,3072,4,968340381
3336,2953,1,967855112
5922,1231,4,957818622
3471,2428,2,968032282
3952,2520,2,974594704
2050,930,5,1007215033
3664,1136,5,966402976
2537,3783,4,974054604
2507,229,4,974079876
5148,1411,5,962013579
3416,1711,3,967404144
1851,3745,3,974697445
2962,2204,2,978981181
2566,1136,3,1007363196
3591,3705,3,966647234
5517,3201,5,959779623
3659,2761,4,966445013
2609,1220,2,973726724
1466,1676,4,974756733
378,1358,1,976302116
3430,3181,4,970369852
2751,3543,3,974817086
1425,2683,3,974759379
2285,2396,5,974522175
4167,3698,3,965335888
3641,2231,4,966480044
2917,2333,2,971730232
2304,2046,4,974496647
3778,2148,2,966038593
3916,3863,2,983381509
5430,39,1,960073659
2338,608,5,974427325
1040,1641,4,974977099
4058,2301,3,965493242
5530,218,3,959994648
772,589,5,975440712
1168,2718,4,974934978
5871,2366,5,957801138
830,3894,3,975366982
107,1929,4,977534329
5520,3082,3,964387037
5684,2422,1,958608801
81,2921,5,977784318
1088,2155,4,1012462653
2544,608,5,974040481
4640,1544,1,964019075
795,1409,1,975417541
366,3448,4,976312753
2554,1097,2,973997854
2279,3699,3,974561170
4510,3274,3,966787764
3209,2490,3,968546862
3391,2064,5,967660885
3322,1408,5,967915776
2523,2915,2,974065891
5090,24,2,1018643062
4386,1126,1,965170661
4227,3217,3,965409542
2456,2478,3,974182862
2919,2710,2,975447930
5888,899,5,957481300
2166,733,5,974614474
550,3347,3,976169716
6037,2181,3,956719016
2199,2709,3,974607004
4742,587,3,963331679
5020,1073,4,962582258
1436,2443,5,974759329
5111,670,3,962332354
2092,112,2,974670280
3332,299,2,967848548
4306,426,3,965263361
4897,2287,2,962714850
1506,1028,4,974753101
2012,1297,5,974679431
2678,480,4,973393237
2055,969,4,974661889
4688,922,5,963678850
1947,2160,3,974692831
955,1291,5,975209933
1291,2312,4,980308145
4457,1201,5,965076061
5928,2022,3,957270006
1571,281,4,974738995
4285,1707,4,965282451
3829,1603,3,965939312
3056,1954,4,970124294
5636,2313,4,959052180
765,2150,2,975612793
999,3513,3,975364570
2646,858,4,973557751
5674,986,5,958682174
4169,952,5,971580156
424,1227,5,1023716133
591,2467,5,975908664
990,1370,5,975087921
3960,3072,4,965671770
5367,1129,4,960500192
5557,1954,5,959441723
4578,3536,4,964387491
3914,1754,4,965795345
1422,2616,3,978466248
4650,737,1,963955253
5597,1342,5,959215024
4578,2334,3,964391122
5449,3638,2,959949402
1449,1078,4,975520061
4386,1396,3,965248257
5397,2168,1,994866090
5698,1711,4,958594372
1182,11,3,997261129
4715,10,4,963507624
2056,1080,5,974660842
3065,2080,4,971149833
3256,2724,5,968278311
4666,2406,2,964799309
3834,248,4,966404906
2192,1372,4,974607465
1112,1995,2,974948570
5550,1307,4,959472715
3164,2688,3,968851119
1546,1500,3,974742188
1764,1970,4,974702419
6000,3194,3,956882085
3626,589,5,966606881
268,500,4,976647188
169,1343,4,977201338
2646,3256,5,973558039
4965,3147,5,962611815
2147,2908,4,974621975
205,940,3,976923666
3916,1689,4,965760494
4593,3948,4,972827735
5723,2140,4,999112111
4307,2858,5,965261316
92,788,1,977806831
4887,1249,3,962739075
3866,2273,4,965854267
3285,1379,3,968212484
5599,1610,4,959215057
1741,1244,3,974710948
4321,1238,5,965249576
1130,3952,3,975593522
5717,3421,4,958744338
4560,3111,3,964815488
5964,2117,4,956995645
2126,2117,3,974644340
2807,2302,4,972785139
5523,2950,3,959647477
4798,3635,3,963330495
1812,3912,3,975367519
316,480,5,976465840
3768,344,4,966066642
4470,2040,3,965067372
4169,679,3,978662790
1340,1769,1,974779049
4094,260,5,966222130
3414,3409,3,975443550
3592,2266,4,966644425
1941,2144,2,989643055
1683,2193,2,974710365
1927,1580,4,974689940
3971,2580,5,970256761
4592,597,1,964303200
2818,1246,4,972669032
2611,1093,5,992890418
3836,177,3,965925187
550,761,4,976163144
463,3578,3,976227256
4534,1210,5,964727493
3519,3705,2,969995054
4344,2856,3,965325969
4939,2463,3,962827568
452,1562,3,976235311
1761,1301,1,974703258
1726,3802,1,974711785
5026,968,1,962774886
3580,47,5,966708120
2434,858,5,974223059
3652,673,2,1008696496
5779,588,2,958157210
5504,296,5,959737083
4460,3258,3,965073767
1666,435,3,974715340
4562,1923,5,964496055
639,454,4,975811379
308,3007,4,995833945
549,1073,5,976119304
2507,538,5,974076064
2918,851,4,999802951
710,2320,3,975541809
3750,1221,3,966128592
310,3723,4,976482662
5376,788,3,960409781
3643,1387,4,967672185
127,3822,3,978806725
2506,1961,5,974079256
3353,1690,4,968126745
368,1876,4,976670689
5878,1200,3,957550790
4848,2288,5,962835977
5283,32,5,961166905
2638,2161,3,974177882
2572,3267,4,973909650
2092,2064,3,974768926
2599,3745,4,973793878
4852,3753,3,962849739
1937,497,4,974921835
4478,919,3,983907209
615,3671,5,975806856
5831,2066,4,957904111
4680,111,5,963682299
1407,3328,3,983839626
5197,599,1,961691528
2261,1917,4,974582899
4115,262,5,965368155
1737,733,5,976061794
2047,3752,4,974686979
3257,3357,5,968276538
1181,2986,2,974856287
202,2395,4,976940086
1015,3730,5,975015725
5614,1090,2,959133338
1119,3451,4,974915761
1902,1648,4,975899584
3794,2858,5,966015018
1807,1663,4,974739308
725,899,4,977246798
3470,368,3,967150184
4725,351,3,963382298
1224,440,5,974908772
5097,1103,4,1023414022
2071,3594,3,974657796
4138,3555,4,970008126
1561,318,5,985294407
5464,32,4,959900184
3690,47,4,966310931
3576,2133,3,966721048
3672,1258,2,966376082
4447,1948,4,965175688
2124,1635,4,974647091
5698,904,4,958588684
5105,2739,3,962338117
4353,2625,5,965192302
5911,34,3,962999499
654,3688,2,975701619
5843,901,2,957806046
4477,1127,3,965054431
4406,1580,5,965156122
1884,1293,5,983834851
2866,3468,4,972910162
2665,1862,3,975108384
424,2406,4,989441901
5946,500,4,957195353
1655,2011,4,974712178
5163,1292,5,961903383
3929,2450,3,965707846
5434,194,5,960043302
1088,2320,4,1015684592
238,1759,3,976766538
450,2761,4,976234781
4867,1023,4,962902035
5627,377,3,959041579
5530,1047,3,959622906
522,1610,4,976196943
3841,3255,5,965999061
6010,1923,5,956857307
4033,3210,4,965511450
5643,836,3,959649940
2170,110,4,974610914
5636,1249,4,959141387
3283,3619,3,968121582
4305,2699,3,1011533734
3957,1036,5,965674819
854,866,4,975347425
3183,924,2,968727882
752,1135,1,1030992444
2372,11,5,974676421
3074,2424,4,982533143
2049,3089,4,974663435
3079,3863,3,979073237
4362,337,3,965189089
3346,50,4,967774194
3423,2151,3,967359575
3518,2408,3,969287352
2017,316,4,974674504
3031,1701,4,970362654
1004,327,1,975042438
744,2735,3,975470123
4717,3143,5,963519558
2503,2402,3,974085941
3315,1270,4,967943021
4774,3148,5,964645135
549,2763,4,1000951946
351,1858,5,976678119
4654,1247,5,963935663
889,277,3,975248504
3113,297,3,1041885170
2841,1635,2,982533524
1125,2447,3,974923024
2411,160,1,974589801
4028,1586,4,965514222
1947,2138,4,974696247
1096,2394,3,974929643
5312,2779,4,1038951221
4829,316,4,1007833116
2909,920,3,1009393511
716,3702,5,982880005
4064,6,3,965479513
303,2289,3,976504922
4508,1173,5,964985930
